ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,Q10,KAPS,GPP,CVeg,CSoil,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score
XQarc_039,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,2.32308,4.854050600368727e-09,112.9,450.0,1249.8,0.33,0.18,0.55,0.17,0.07,0.2,0.17,0.17,0.15,0.13,0.22,0.19,0.26,0.73
XQarc_004,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,2.08701,4.532099867329756e-09,112.9,450.0,1228.9,0.33,0.18,0.55,0.17,0.07,0.2,0.17,0.17,0.15,0.13,0.22,0.19,0.26,0.72
XQarc_006,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,2.19098,4.474299872482951e-09,112.9,450.0,1293.0,0.33,0.18,0.55,0.17,0.07,0.2,0.17,0.17,0.15,0.13,0.22,0.19,0.26,0.71
XQarc_015,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,2.25854,4.911564929601168e-09,112.9,450.0,1208.7,0.33,0.18,0.55,0.17,0.07,0.2,0.17,0.17,0.15,0.13,0.22,0.19,0.26,0.71
XQarc_018,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,2.43885,4.8877148183894415e-09,112.9,450.0,1288.8,0.33,0.18,0.55,0.17,0.07,0.2,0.17,0.17,0.15,0.13,0.22,0.19,0.26,0.71
XQarc_028,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,1.83512,4.211028384597222e-09,112.9,450.0,1191.7,0.33,0.18,0.55,0.17,0.07,0.2,0.17,0.17,0.15,0.13,0.22,0.19,0.26,0.7
XQarc_016,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,2.49095,4.7883882684665434e-09,112.9,450.0,1336.0,0.33,0.18,0.55,0.17,0.07,0.2,0.17,0.17,0.15,0.13,0.22,0.19,0.26,0.69
XQarc_048,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,1.58548,3.816867842253612e-09,112.9,450.0,1165.5,0.33,0.18,0.55,0.17,0.07,0.2,0.17,0.17,0.15,0.13,0.22,0.19,0.26,0.69
XQarc_043,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,1.85195,4.277810515282241e-09,112.9,450.0,1182.0,0.33,0.18,0.55,0.17,0.07,0.2,0.17,0.17,0.15,0.13,0.22,0.19,0.26,0.69
XQarc_022,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,1.67766,4.237680536925115e-09,112.9,450.0,1100.3,0.33,0.18,0.55,0.17,0.07,0.2,0.17,0.17,0.15,0.13,0.22,0.19,0.26,0.65
XQarc_012,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,1.60333,3.1780112292374484e-09,112.9,450.0,1410.9,0.33,0.18,0.55,0.17,0.07,0.2,0.17,0.17,0.15,0.13,0.22,0.19,0.26,0.65
XQarc_000,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,2.0,5e-09,112.9,450.0,1077.8,0.33,0.18,0.55,0.17,0.07,0.2,0.17,0.17,0.15,0.13,0.22,0.19,0.26,0.64
XQarc_008,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,1.73021,4.458022784262229e-09,112.9,450.0,1073.1,0.33,0.18,0.55,0.17,0.07,0.2,0.17,0.17,0.15,0.13,0.22,0.19,0.26,0.64
XQarc_013,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,2.4064,4.2532100655403506e-09,112.9,450.0,1458.8,0.33,0.18,0.55,0.17,0.07,0.2,0.17,0.17,0.15,0.13,0.22,0.19,0.26,0.62
XQarc_032,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,2.16781,5.569619894942268e-09,112.9,450.0,1033.5,0.33,0.18,0.55,0.17,0.07,0.2,0.17,0.17,0.15,0.13,0.22,0.19,0.26,0.62
XQarc_040,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,2.26854,5.8195499170910145e-09,112.9,450.0,1026.3,0.33,0.18,0.55,0.17,0.07,0.2,0.17,0.17,0.15,0.13,0.22,0.19,0.26,0.62
XQarc_019,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,2.13847,5.760932958663454e-09,112.9,450.0,988.5,0.33,0.18,0.55,0.17,0.07,0.2,0.17,0.17,0.15,0.13,0.22,0.19,0.26,0.6
XQarc_023,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,2.46387,6.4253818877568516e-09,112.9,450.0,994.0,0.33,0.18,0.55,0.17,0.07,0.2,0.17,0.17,0.15,0.13,0.22,0.19,0.26,0.6
XQarc_046,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,2.39073,6.384247355469747e-09,112.9,450.0,976.6,0.33,0.18,0.55,0.17,0.07,0.2,0.17,0.17,0.15,0.13,0.22,0.19,0.26,0.59
XQarc_031,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,2.44971,6.732360647524882e-09,112.9,450.0,944.9,0.33,0.18,0.55,0.17,0.07,0.2,0.17,0.17,0.15,0.13,0.22,0.19,0.26,0.58
XQarc_038,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,1.74609,5.182646808042751e-09,112.9,450.0,930.3,0.33,0.18,0.55,0.17,0.07,0.2,0.17,0.17,0.15,0.13,0.22,0.19,0.26,0.57
XQarc_034,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,2.27017,6.406178894279522e-09,112.9,450.0,933.7,0.33,0.18,0.55,0.17,0.07,0.2,0.17,0.17,0.15,0.13,0.22,0.19,0.26,0.57
XQarc_050,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,1.82791,5.479114718689895e-09,112.9,450.0,914.0,0.33,0.18,0.55,0.17,0.07,0.2,0.17,0.17,0.15,0.13,0.22,0.19,0.26,0.56
XQarc_009,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,2.42577,3.892643948392543e-09,112.9,450.0,1596.7,0.33,0.18,0.55,0.17,0.07,0.2,0.17,0.17,0.15,0.13,0.22,0.19,0.26,0.56
XQarc_011,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,1.59833,2.765207124941169e-09,112.9,450.0,1614.1,0.33,0.18,0.55,0.17,0.07,0.2,0.17,0.17,0.15,0.13,0.22,0.19,0.26,0.55
XQarc_037,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,2.48709,7.2008928855561105e-09,114.4,472.7,891.4,0.34,0.22,0.57,0.18,0.08,0.2,0.17,0.17,0.16,0.15,0.21,0.19,0.27,0.54
XQarc_047,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,1.69028,5.420221729372809e-09,112.9,450.0,865.8,0.33,0.18,0.55,0.17,0.07,0.2,0.17,0.17,0.15,0.13,0.22,0.19,0.26,0.54
XQarc_020,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,1.77142,5.548224685524664e-09,112.9,450.0,879.4,0.33,0.18,0.55,0.17,0.07,0.2,0.17,0.17,0.15,0.13,0.22,0.19,0.26,0.54
