ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,Q10,KAPS,GPP,CVeg,CSoil,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score
XqAqg_047,0.0705,0.00664,2.0656,0.04943,0.2078,-0.79394,35.20606,0.6781,2.44359,5.055207125725365e-09,117.6,457.2,1234.9,0.36,0.23,0.6,0.2,0.08,0.2,0.18,0.17,0.17,0.15,0.22,0.19,0.26,0.74
XqAqg_022,0.0705,0.00664,2.0656,0.04943,0.2078,-0.79394,35.20606,0.6781,2.44235,5.036383691264963e-09,117.6,457.2,1238.9,0.36,0.23,0.6,0.2,0.08,0.2,0.18,0.17,0.17,0.15,0.22,0.19,0.26,0.74
XqAqg_007,0.0705,0.00664,2.0656,0.04943,0.2078,-0.79394,35.20606,0.6781,1.63834,3.7074519537039236e-09,117.6,457.2,1229.9,0.36,0.23,0.6,0.2,0.08,0.2,0.18,0.17,0.17,0.15,0.22,0.19,0.26,0.74
XqAqg_048,0.0705,0.00664,2.0656,0.04943,0.2078,-0.79394,35.20606,0.6781,1.89157,3.967765525545563e-09,117.6,457.2,1288.4,0.36,0.23,0.6,0.2,0.08,0.2,0.18,0.17,0.17,0.15,0.22,0.19,0.26,0.73
XqAqg_042,0.0705,0.00664,2.0656,0.04943,0.2078,-0.79394,35.20606,0.6781,1.8845,4.182085074890851e-09,117.6,457.2,1219.7,0.36,0.23,0.6,0.2,0.08,0.2,0.18,0.17,0.17,0.15,0.22,0.19,0.26,0.73
XqAqg_016,0.0705,0.00664,2.0656,0.04943,0.2078,-0.79394,35.20606,0.6781,1.99453,4.567533799703089e-09,117.6,457.2,1168.8,0.36,0.23,0.6,0.2,0.08,0.2,0.18,0.17,0.17,0.15,0.22,0.19,0.26,0.71
XqAqg_041,0.0705,0.00664,2.0656,0.04943,0.2078,-0.79394,35.20606,0.6781,2.11903,4.798845202864795e-09,117.6,457.2,1166.7,0.36,0.23,0.6,0.2,0.08,0.2,0.18,0.17,0.17,0.15,0.22,0.19,0.26,0.7
XqAqg_017,0.0705,0.00664,2.0656,0.04943,0.2078,-0.79394,35.20606,0.6781,2.08605,4.1079284729018235e-09,117.6,457.2,1342.3,0.36,0.23,0.6,0.2,0.08,0.2,0.18,0.17,0.17,0.15,0.22,0.19,0.26,0.7
XqAqg_024,0.0705,0.00664,2.0656,0.04943,0.2078,-0.79394,35.20606,0.6781,2.11997,5.006621906086085e-09,117.6,457.2,1119.4,0.36,0.23,0.6,0.2,0.08,0.2,0.18,0.17,0.17,0.15,0.22,0.19,0.26,0.68
XqAqg_027,0.0705,0.00664,2.0656,0.04943,0.2078,-0.79394,35.20606,0.6781,1.95744,3.7173773822020976e-09,117.6,457.2,1409.9,0.36,0.23,0.6,0.2,0.08,0.2,0.18,0.17,0.17,0.15,0.22,0.19,0.26,0.67
XqAqg_021,0.0705,0.00664,2.0656,0.04943,0.2078,-0.79394,35.20606,0.6781,2.0045,3.80783895885675e-09,117.6,457.2,1402.4,0.36,0.23,0.6,0.2,0.08,0.2,0.18,0.17,0.17,0.15,0.22,0.19,0.26,0.67
XqAqg_000,0.0705,0.00664,2.0656,0.04943,0.2078,-0.79394,35.20606,0.6781,2.0,5e-09,117.6,457.2,1071.1,0.36,0.23,0.6,0.2,0.08,0.2,0.18,0.17,0.17,0.15,0.22,0.19,0.26,0.66
