ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,Q10,KAPS,GPP,CVeg,CSoil,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score
XqAqs_025,0.1105,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,1.73921,4.14464851504236e-09,118.6,459.6,1238.2,0.32,0.21,0.55,0.17,0.08,0.17,0.19,0.18,0.15,0.15,0.21,0.21,0.26,0.73
XqAqs_018,0.1105,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,2.33131,5.282893285071765e-09,118.6,459.6,1237.0,0.32,0.21,0.55,0.17,0.08,0.17,0.19,0.18,0.15,0.15,0.21,0.21,0.26,0.73
XqAqs_037,0.1105,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,2.1665,5.046217512021105e-09,118.6,459.6,1220.1,0.32,0.21,0.55,0.17,0.08,0.17,0.19,0.18,0.15,0.15,0.21,0.21,0.26,0.72
XqAqs_043,0.1105,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,1.58126,3.5469831234512133e-09,118.6,459.6,1334.9,0.32,0.21,0.55,0.17,0.08,0.17,0.19,0.18,0.15,0.15,0.21,0.21,0.26,0.7
XqAqs_028,0.1105,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,2.21682,5.374603224070672e-09,118.6,459.6,1168.2,0.32,0.21,0.55,0.17,0.08,0.17,0.19,0.18,0.15,0.15,0.21,0.21,0.26,0.7
XqAqs_026,0.1105,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,1.89006,4.048441206865588e-09,118.6,459.6,1356.7,0.32,0.21,0.55,0.17,0.08,0.17,0.19,0.18,0.15,0.15,0.21,0.21,0.26,0.69
XqAqs_000,0.1105,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,2.0,5e-09,118.6,459.6,1153.8,0.32,0.21,0.55,0.17,0.08,0.17,0.19,0.18,0.15,0.15,0.21,0.21,0.26,0.69
XqAqs_027,0.1105,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,2.44452,6.181062595050043e-09,118.6,459.6,1101.6,0.32,0.21,0.55,0.17,0.08,0.17,0.19,0.18,0.15,0.15,0.21,0.21,0.26,0.67
XqAqs_023,0.1105,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,2.34957,4.6893224436063265e-09,118.6,459.6,1397.3,0.32,0.21,0.55,0.17,0.08,0.17,0.19,0.18,0.15,0.15,0.21,0.21,0.26,0.67
XqAqs_013,0.1105,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,2.31205,5.998132050231603e-09,118.6,459.6,1084.8,0.32,0.21,0.55,0.17,0.08,0.17,0.19,0.18,0.15,0.15,0.21,0.21,0.26,0.66
XqAqs_039,0.1105,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,2.1833,5.820535782587576e-09,118.6,459.6,1066.7,0.32,0.21,0.55,0.17,0.08,0.17,0.19,0.18,0.15,0.15,0.21,0.21,0.26,0.65
XqAqs_035,0.1105,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,2.44126,4.758602156761525e-09,118.6,459.6,1418.9,0.32,0.21,0.55,0.17,0.08,0.17,0.19,0.18,0.15,0.15,0.21,0.21,0.26,0.65
XqAqs_006,0.1105,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,1.65078,3.402843116098504e-09,118.6,459.6,1441.2,0.32,0.21,0.55,0.17,0.08,0.17,0.19,0.18,0.15,0.15,0.21,0.21,0.26,0.64
XqAqs_041,0.1105,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,2.15853,5.979126109578488e-09,118.6,459.6,1029.0,0.32,0.21,0.55,0.17,0.08,0.17,0.19,0.18,0.15,0.15,0.21,0.21,0.26,0.63
XqAqs_009,0.1105,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,2.03149,5.668530959445371e-09,118.6,459.6,1032.1,0.32,0.21,0.55,0.17,0.08,0.17,0.19,0.18,0.15,0.15,0.21,0.21,0.26,0.63
XqAqs_046,0.1105,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,1.87706,3.6993996934546288e-09,118.6,459.6,1473.8,0.32,0.21,0.55,0.17,0.08,0.17,0.19,0.18,0.15,0.15,0.21,0.21,0.26,0.63
XqAqs_002,0.1105,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,2.47142,7.1878612234513736e-09,118.6,459.6,957.8,0.32,0.21,0.55,0.17,0.08,0.17,0.19,0.18,0.15,0.15,0.21,0.21,0.26,0.59
XqAqs_032,0.1105,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,2.29715,6.767376724996991e-09,118.6,459.6,957.8,0.32,0.21,0.55,0.17,0.08,0.17,0.19,0.18,0.15,0.15,0.21,0.21,0.26,0.59
XqAqs_020,0.1105,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,1.55031,2.9512024638006117e-09,118.6,459.6,1574.7,0.32,0.21,0.55,0.17,0.08,0.17,0.19,0.18,0.15,0.15,0.21,0.21,0.26,0.58
