ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,Q10,KAPS,GPP,CVeg,CSoil,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score
XqArn_037,0.04091,0.00679,2.10559,0.04026,0.21848,4.5364,40.5364,0.32614,1.91214,4.168397052874904e-09,112.9,479.0,1223.0,0.38,0.21,0.65,0.21,0.06,0.3,0.09,0.17,0.18,0.13,0.27,0.14,0.26,0.7
XqArn_011,0.04091,0.00679,2.10559,0.04026,0.21848,4.5364,40.5364,0.32614,2.40721,4.854799264275838e-09,112.9,479.0,1271.2,0.38,0.21,0.65,0.21,0.06,0.3,0.09,0.17,0.18,0.13,0.27,0.14,0.26,0.7
XqArn_047,0.04091,0.00679,2.10559,0.04026,0.21848,4.5364,40.5364,0.32614,2.44663,4.8400850543416035e-09,112.9,479.0,1291.2,0.38,0.21,0.65,0.21,0.06,0.3,0.09,0.17,0.18,0.13,0.27,0.14,0.26,0.69
XqArn_039,0.04091,0.00679,2.10559,0.04026,0.21848,4.5364,40.5364,0.32614,2.10746,4.5339282249990075e-09,112.9,479.0,1220.8,0.38,0.21,0.65,0.21,0.06,0.3,0.09,0.17,0.18,0.13,0.27,0.14,0.26,0.69
XqArn_026,0.04091,0.00679,2.10559,0.04026,0.21848,4.5364,40.5364,0.32614,1.70788,3.5018463236249023e-09,112.9,479.0,1319.4,0.38,0.21,0.65,0.21,0.06,0.3,0.09,0.17,0.18,0.13,0.27,0.14,0.26,0.67
XqArn_034,0.04091,0.00679,2.10559,0.04026,0.21848,4.5364,40.5364,0.32614,1.8751,3.752958760103931e-09,112.9,479.0,1333.4,0.38,0.21,0.65,0.21,0.06,0.3,0.09,0.17,0.18,0.13,0.27,0.14,0.26,0.67
XqArn_029,0.04091,0.00679,2.10559,0.04026,0.21848,4.5364,40.5364,0.32614,2.25456,4.372321216062218e-09,112.9,479.0,1335.2,0.38,0.21,0.65,0.21,0.06,0.3,0.09,0.17,0.18,0.13,0.27,0.14,0.26,0.67
XqArn_025,0.04091,0.00679,2.10559,0.04026,0.21848,4.5364,40.5364,0.32614,2.20819,4.260394719320316e-09,112.9,479.0,1346.6,0.38,0.21,0.65,0.21,0.06,0.3,0.09,0.17,0.18,0.13,0.27,0.14,0.26,0.66
XqArn_045,0.04091,0.00679,2.10559,0.04026,0.21848,4.5364,40.5364,0.32614,1.75065,4.108694851006125e-09,112.9,479.0,1151.3,0.38,0.21,0.65,0.21,0.06,0.3,0.09,0.17,0.18,0.13,0.27,0.14,0.26,0.66
XqArn_005,0.04091,0.00679,2.10559,0.04026,0.21848,4.5364,40.5364,0.32614,2.31585,4.386527576634893e-09,112.9,479.0,1359.5,0.38,0.21,0.65,0.21,0.06,0.3,0.09,0.17,0.18,0.13,0.27,0.14,0.26,0.65
XqArn_033,0.04091,0.00679,2.10559,0.04026,0.21848,4.5364,40.5364,0.32614,2.49907,5.779544536329877e-09,112.9,479.0,1106.2,0.38,0.21,0.65,0.21,0.06,0.3,0.09,0.17,0.18,0.13,0.27,0.14,0.26,0.64
XqArn_030,0.04091,0.00679,2.10559,0.04026,0.21848,4.5364,40.5364,0.32614,2.25259,5.473151449312563e-09,112.9,479.0,1072.5,0.38,0.21,0.65,0.21,0.06,0.3,0.09,0.17,0.18,0.13,0.27,0.14,0.26,0.62
