ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,Q10,KAPS,GPP,CVeg,CSoil,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score
XqAuc_039,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,2.37473,5.14410621707255e-09,120.1,470.5,1260.1,0.37,0.2,0.62,0.21,0.05,0.27,0.15,0.16,0.18,0.12,0.25,0.17,0.26,0.74
XqAuc_045,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,1.84116,4.2054547744200315e-09,120.1,470.5,1262.7,0.37,0.2,0.62,0.21,0.05,0.27,0.15,0.16,0.18,0.12,0.25,0.17,0.26,0.74
XqAuc_016,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,2.14753,4.849130522923252e-09,120.1,470.5,1237.3,0.37,0.2,0.62,0.21,0.05,0.27,0.15,0.16,0.18,0.12,0.25,0.17,0.26,0.74
XqAuc_030,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,1.59931,3.6943041820963358e-09,120.1,470.5,1282.3,0.37,0.2,0.62,0.21,0.05,0.27,0.15,0.16,0.18,0.12,0.25,0.17,0.26,0.73
XqAuc_018,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,1.66198,3.977140047740519e-09,120.1,470.5,1229.7,0.37,0.2,0.62,0.21,0.05,0.27,0.15,0.16,0.18,0.12,0.25,0.17,0.26,0.73
XqAuc_017,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,1.54647,3.60922677466605e-09,120.1,470.5,1277.0,0.37,0.2,0.62,0.21,0.05,0.27,0.15,0.16,0.18,0.12,0.25,0.17,0.26,0.73
XqAuc_048,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,1.62171,4.007423969941071e-09,120.1,470.5,1196.6,0.37,0.2,0.62,0.21,0.05,0.27,0.15,0.16,0.18,0.12,0.25,0.17,0.26,0.72
XqAuc_013,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,2.23969,5.213559253437716e-09,120.1,470.5,1190.3,0.37,0.2,0.62,0.21,0.05,0.27,0.15,0.16,0.18,0.12,0.25,0.17,0.26,0.71
XqAuc_020,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,1.68598,4.2597695645899174e-09,120.1,470.5,1162.3,0.37,0.2,0.62,0.21,0.05,0.27,0.15,0.16,0.18,0.12,0.25,0.17,0.26,0.7
XqAuc_037,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,1.59974,4.076100969606311e-09,120.1,470.5,1163.6,0.37,0.2,0.62,0.21,0.05,0.27,0.15,0.16,0.18,0.12,0.25,0.17,0.26,0.7
XqAuc_021,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,2.32969,5.626096205998316e-09,120.1,470.5,1138.5,0.37,0.2,0.62,0.21,0.05,0.27,0.15,0.16,0.18,0.12,0.25,0.17,0.26,0.69
XqAuc_000,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,2.0,5e-09,120.1,470.5,1136.4,0.37,0.2,0.62,0.21,0.05,0.27,0.15,0.16,0.18,0.12,0.25,0.17,0.26,0.69
XqAuc_038,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,1.79184,3.747499956188365e-09,120.1,470.5,1384.2,0.37,0.2,0.62,0.21,0.05,0.27,0.15,0.16,0.18,0.12,0.25,0.17,0.26,0.68
XqAuc_044,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,2.2582,4.536254893672859e-09,120.1,470.5,1370.9,0.37,0.2,0.62,0.21,0.05,0.27,0.15,0.16,0.18,0.12,0.25,0.17,0.26,0.68
XqAuc_036,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,1.85177,4.8478869421046365e-09,120.1,470.5,1102.5,0.37,0.2,0.62,0.21,0.05,0.27,0.15,0.16,0.18,0.12,0.25,0.17,0.26,0.67
XqAuc_049,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,1.88952,4.96560959264911e-09,120.1,470.5,1094.1,0.37,0.2,0.62,0.21,0.05,0.27,0.15,0.16,0.18,0.12,0.25,0.17,0.26,0.66
XqAuc_006,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,2.42179,6.340747962126901e-09,120.1,470.5,1043.1,0.37,0.2,0.62,0.21,0.05,0.27,0.15,0.16,0.18,0.12,0.25,0.17,0.26,0.64
XqAuc_026,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,1.78817,5.099775183113328e-09,120.1,470.5,1019.6,0.37,0.2,0.62,0.21,0.05,0.27,0.15,0.16,0.18,0.12,0.25,0.17,0.26,0.63
XqAuc_004,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,2.4278,4.423395547745713e-09,120.1,470.5,1480.1,0.37,0.2,0.62,0.21,0.05,0.27,0.15,0.16,0.18,0.12,0.25,0.17,0.26,0.63
XqAuc_014,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,2.23954,6.149283516856993e-09,120.1,470.5,1012.3,0.37,0.2,0.62,0.21,0.05,0.27,0.15,0.16,0.18,0.12,0.25,0.17,0.26,0.62
XqAuc_008,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,2.06738,6.0416054913464786e-09,120.1,470.5,967.6,0.37,0.2,0.62,0.21,0.05,0.27,0.15,0.16,0.18,0.12,0.25,0.17,0.26,0.6
XqAuc_024,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,2.1686,6.248461176821351e-09,120.1,470.5,971.8,0.37,0.2,0.62,0.21,0.05,0.27,0.15,0.16,0.18,0.12,0.25,0.17,0.26,0.6
XqAuc_031,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,1.55793,4.8508951211721936e-09,120.1,470.5,957.8,0.37,0.2,0.62,0.21,0.05,0.27,0.15,0.16,0.18,0.12,0.25,0.17,0.26,0.6
XqAuc_005,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,2.09311,6.44809534525333e-09,120.1,470.5,916.1,0.37,0.2,0.62,0.21,0.05,0.27,0.15,0.16,0.18,0.12,0.25,0.17,0.26,0.58
XqAuc_009,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,1.76185,3.2489076743797855e-09,120.1,470.5,1570.3,0.37,0.2,0.62,0.21,0.05,0.27,0.15,0.16,0.18,0.12,0.25,0.17,0.26,0.58
XqAuc_029,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,1.69201,5.340301654528972e-09,120.1,470.5,931.2,0.37,0.2,0.62,0.21,0.05,0.27,0.15,0.16,0.18,0.12,0.25,0.17,0.26,0.58
XqAuc_034,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,2.13579,6.759616555509693e-09,120.1,470.5,888.3,0.37,0.2,0.62,0.21,0.05,0.27,0.15,0.16,0.18,0.12,0.25,0.17,0.26,0.56
XqAuc_023,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,1.63926,5.436386310702157e-09,120.1,470.5,891.4,0.37,0.2,0.62,0.21,0.05,0.27,0.15,0.16,0.18,0.12,0.25,0.17,0.26,0.56
XqAuc_027,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,1.53261,5.150322483704234e-09,120.1,470.5,890.1,0.37,0.2,0.62,0.21,0.05,0.27,0.15,0.16,0.18,0.12,0.25,0.17,0.26,0.56
XqAuc_050,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,2.42773,3.98649837429683e-09,120.1,470.5,1633.1,0.37,0.2,0.62,0.21,0.05,0.27,0.15,0.16,0.18,0.12,0.25,0.17,0.26,0.55
XqAuc_032,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,2.1566,7.349727667707819e-09,120.1,470.5,823.7,0.37,0.2,0.62,0.21,0.05,0.27,0.15,0.16,0.18,0.12,0.25,0.17,0.26,0.53
XqAuc_012,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,1.99952,6.921005676545199e-09,120.1,470.5,823.3,0.37,0.2,0.62,0.21,0.05,0.27,0.15,0.16,0.18,0.12,0.25,0.17,0.26,0.53
