ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,Q10,KAPS,GPP,CVeg,CSoil,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score
XqAuf_013,0.09193,0.00481,3.13532,0.0533,0.26372,1.50787,37.50787,0.78461,1.81851,3.6759691821254734e-09,116.0,452.8,1234.8,0.35,0.2,0.58,0.19,0.07,0.2,0.18,0.18,0.16,0.14,0.23,0.2,0.26,0.74
XqAuf_033,0.09193,0.00481,3.13532,0.0533,0.26372,1.50787,37.50787,0.78461,2.1114,4.035927863804573e-09,116.0,452.8,1267.1,0.35,0.2,0.58,0.19,0.07,0.2,0.18,0.18,0.16,0.14,0.23,0.2,0.26,0.74
XqAuf_017,0.09193,0.00481,3.13532,0.0533,0.26372,1.50787,37.50787,0.78461,1.92302,3.852371729132108e-09,116.0,452.8,1232.7,0.35,0.2,0.58,0.19,0.07,0.2,0.18,0.18,0.16,0.14,0.23,0.2,0.26,0.74
XqAuf_047,0.09193,0.00481,3.13532,0.0533,0.26372,1.50787,37.50787,0.78461,2.12594,3.937493059882365e-09,116.0,452.8,1304.6,0.35,0.2,0.58,0.19,0.07,0.2,0.18,0.18,0.16,0.14,0.23,0.2,0.26,0.72
XqAuf_007,0.09193,0.00481,3.13532,0.0533,0.26372,1.50787,37.50787,0.78461,1.68152,3.2965647368349068e-09,116.0,452.8,1291.0,0.35,0.2,0.58,0.19,0.07,0.2,0.18,0.18,0.16,0.14,0.23,0.2,0.26,0.72
XqAuf_043,0.09193,0.00481,3.13532,0.0533,0.26372,1.50787,37.50787,0.78461,2.29677,4.202472466679383e-09,116.0,452.8,1299.2,0.35,0.2,0.58,0.19,0.07,0.2,0.18,0.18,0.16,0.14,0.23,0.2,0.26,0.72
XqAuf_027,0.09193,0.00481,3.13532,0.0533,0.26372,1.50787,37.50787,0.78461,2.22663,4.033607792394814e-09,116.0,452.8,1320.3,0.35,0.2,0.58,0.19,0.07,0.2,0.18,0.18,0.16,0.14,0.23,0.2,0.26,0.71
XqAuf_004,0.09193,0.00481,3.13532,0.0533,0.26372,1.50787,37.50787,0.78461,2.05752,3.780495180861279e-09,116.0,452.8,1323.5,0.35,0.2,0.58,0.19,0.07,0.2,0.18,0.18,0.16,0.14,0.23,0.2,0.26,0.71
XqAuf_044,0.09193,0.00481,3.13532,0.0533,0.26372,1.50787,37.50787,0.78461,1.90181,3.98557123510867e-09,116.0,452.8,1181.8,0.35,0.2,0.58,0.19,0.07,0.2,0.18,0.18,0.16,0.14,0.23,0.2,0.26,0.71
XqAuf_008,0.09193,0.00481,3.13532,0.0533,0.26372,1.50787,37.50787,0.78461,2.38981,4.792566155444581e-09,116.0,452.8,1179.4,0.35,0.2,0.58,0.19,0.07,0.2,0.18,0.18,0.16,0.14,0.23,0.2,0.26,0.71
