ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,Q10,KAPS,GPP,CVeg,CSoil,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score
XqaRq_027,0.15637,0.00512,2.7613,0.04581,0.2543,-0.05755,35.94245,0.72576,2.38147,4.4274642539658095e-09,113.7,454.0,1255.8,0.37,0.2,0.62,0.2,0.07,0.23,0.17,0.17,0.17,0.13,0.24,0.18,0.26,0.74
XqaRq_046,0.15637,0.00512,2.7613,0.04581,0.2543,-0.05755,35.94245,0.72576,1.68898,3.4948512760940036e-09,113.7,454.0,1222.7,0.37,0.2,0.62,0.2,0.07,0.23,0.17,0.17,0.17,0.13,0.24,0.18,0.26,0.73
XqaRq_038,0.15637,0.00512,2.7613,0.04581,0.2543,-0.05755,35.94245,0.72576,1.72542,3.5862307673297297e-09,113.7,454.0,1212.0,0.37,0.2,0.62,0.2,0.07,0.23,0.17,0.17,0.17,0.13,0.24,0.18,0.26,0.73
XqaRq_025,0.15637,0.00512,2.7613,0.04581,0.2543,-0.05755,35.94245,0.72576,2.43854,4.745244546176179e-09,113.7,454.0,1194.9,0.37,0.2,0.62,0.2,0.07,0.23,0.17,0.17,0.17,0.13,0.24,0.18,0.26,0.72
XqaRq_045,0.15637,0.00512,2.7613,0.04581,0.2543,-0.05755,35.94245,0.72576,1.92628,3.59776064653681e-09,113.7,454.0,1314.1,0.37,0.2,0.62,0.2,0.07,0.23,0.17,0.17,0.17,0.13,0.24,0.18,0.26,0.72
XqaRq_002,0.15637,0.00512,2.7613,0.04581,0.2543,-0.05755,35.94245,0.72576,1.72256,3.6905100130154337e-09,113.7,454.0,1176.7,0.37,0.2,0.62,0.2,0.07,0.23,0.17,0.17,0.17,0.13,0.24,0.18,0.26,0.71
XqaRq_014,0.15637,0.00512,2.7613,0.04581,0.2543,-0.05755,35.94245,0.72576,1.75066,3.733083889933406e-09,113.7,454.0,1178.2,0.37,0.2,0.62,0.2,0.07,0.23,0.17,0.17,0.17,0.13,0.24,0.18,0.26,0.71
XqaRq_017,0.15637,0.00512,2.7613,0.04581,0.2543,-0.05755,35.94245,0.72576,2.15107,4.446644273821124e-09,113.7,454.0,1161.1,0.37,0.2,0.62,0.2,0.07,0.23,0.17,0.17,0.17,0.13,0.24,0.18,0.26,0.7
XqaRq_001,0.15637,0.00512,2.7613,0.04581,0.2543,-0.05755,35.94245,0.72576,2.41966,5.1041146849538815e-09,113.7,454.0,1107.4,0.37,0.2,0.62,0.2,0.07,0.23,0.17,0.17,0.17,0.13,0.24,0.18,0.26,0.68
XqaRq_020,0.15637,0.00512,2.7613,0.04581,0.2543,-0.05755,35.94245,0.72576,1.56028,2.8794494193547647e-09,113.7,454.0,1390.5,0.37,0.2,0.62,0.2,0.07,0.23,0.17,0.17,0.17,0.13,0.24,0.18,0.26,0.68
XqaRq_047,0.15637,0.00512,2.7613,0.04581,0.2543,-0.05755,35.94245,0.72576,2.27881,3.8145598724584955e-09,113.7,454.0,1403.5,0.37,0.2,0.62,0.2,0.07,0.23,0.17,0.17,0.17,0.13,0.24,0.18,0.26,0.67
XqaRq_034,0.15637,0.00512,2.7613,0.04581,0.2543,-0.05755,35.94245,0.72576,2.46628,3.8852405389176164e-09,113.7,454.0,1456.8,0.37,0.2,0.62,0.2,0.07,0.23,0.17,0.17,0.17,0.13,0.24,0.18,0.26,0.64
XqaRq_012,0.15637,0.00512,2.7613,0.04581,0.2543,-0.05755,35.94245,0.72576,1.74583,2.9796048467616258e-09,113.7,454.0,1466.0,0.37,0.2,0.62,0.2,0.07,0.23,0.17,0.17,0.17,0.13,0.24,0.18,0.26,0.64
XqaRq_021,0.15637,0.00512,2.7613,0.04581,0.2543,-0.05755,35.94245,0.72576,1.95378,3.2286380091783732e-09,113.7,454.0,1474.6,0.37,0.2,0.62,0.2,0.07,0.23,0.17,0.17,0.17,0.13,0.24,0.18,0.26,0.63
XqaRq_011,0.15637,0.00512,2.7613,0.04581,0.2543,-0.05755,35.94245,0.72576,2.23528,5.305227170255459e-09,113.7,454.0,1005.5,0.37,0.2,0.62,0.2,0.07,0.23,0.17,0.17,0.17,0.13,0.24,0.18,0.26,0.62
XqaRq_022,0.15637,0.00512,2.7613,0.04581,0.2543,-0.05755,35.94245,0.72576,1.67529,4.33530682651177e-09,113.7,454.0,981.6,0.37,0.2,0.62,0.2,0.07,0.23,0.17,0.17,0.17,0.13,0.24,0.18,0.26,0.61
XqaRq_030,0.15637,0.00512,2.7613,0.04581,0.2543,-0.05755,35.94245,0.72576,2.1451,3.3548887424931976e-09,113.7,454.0,1519.8,0.37,0.2,0.62,0.2,0.07,0.23,0.17,0.17,0.17,0.13,0.24,0.18,0.26,0.61
XqaRq_000,0.15637,0.00512,2.7613,0.04581,0.2543,-0.05755,35.94245,0.72576,2.0,5e-09,113.7,454.0,979.1,0.37,0.2,0.62,0.2,0.07,0.23,0.17,0.17,0.17,0.13,0.24,0.18,0.26,0.61
XqaRq_005,0.15637,0.00512,2.7613,0.04581,0.2543,-0.05755,35.94245,0.72576,2.38112,5.835801525656245e-09,113.7,454.0,960.3,0.37,0.2,0.62,0.2,0.07,0.23,0.17,0.17,0.17,0.13,0.24,0.18,0.26,0.6
XqaRq_043,0.15637,0.00512,2.7613,0.04581,0.2543,-0.05755,35.94245,0.72576,2.41338,5.921196183182395e-09,113.7,454.0,956.3,0.37,0.2,0.62,0.2,0.07,0.23,0.17,0.17,0.17,0.13,0.24,0.18,0.26,0.6
