ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,Q10,KAPS,GPP,CVeg,CSoil,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score
XqaqW_030,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.5762,2.4648,5.1965699355744494e-09,112.5,484.9,1253.3,0.36,0.19,0.61,0.2,0.06,0.23,0.14,0.17,0.16,0.13,0.23,0.17,0.26,0.75
XqaqW_046,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.5762,1.8871,4.2195319949482025e-09,112.5,484.9,1243.0,0.36,0.19,0.61,0.2,0.06,0.23,0.14,0.17,0.16,0.13,0.23,0.17,0.26,0.75
XqaqW_011,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.5762,1.85819,4.240244313343166e-09,112.5,484.9,1221.5,0.36,0.19,0.61,0.2,0.06,0.23,0.14,0.17,0.16,0.13,0.23,0.17,0.26,0.74
XqaqW_015,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.5762,2.38794,5.198329872998198e-09,112.5,484.9,1222.4,0.36,0.19,0.61,0.2,0.06,0.23,0.14,0.17,0.16,0.13,0.23,0.17,0.26,0.74
XqaqW_048,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.5762,1.94633,4.596382846165195e-09,112.5,484.9,1171.4,0.36,0.19,0.61,0.2,0.06,0.23,0.14,0.17,0.16,0.13,0.23,0.17,0.26,0.71
XqaqW_000,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.5762,2.0,5e-09,112.5,484.9,1102.0,0.36,0.19,0.61,0.2,0.06,0.23,0.14,0.17,0.16,0.13,0.23,0.17,0.26,0.68
XqaqW_018,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.5762,2.34928,5.639849340634187e-09,112.5,484.9,1114.2,0.36,0.19,0.61,0.2,0.06,0.23,0.14,0.17,0.16,0.13,0.23,0.17,0.26,0.68
XqaqW_038,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.5762,2.37739,4.546952067532576e-09,112.5,484.9,1387.2,0.36,0.19,0.61,0.2,0.06,0.23,0.14,0.17,0.16,0.13,0.23,0.17,0.26,0.68
XqaqW_008,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.5762,1.96412,4.91036513466233e-09,112.5,484.9,1105.5,0.36,0.19,0.61,0.2,0.06,0.23,0.14,0.17,0.16,0.13,0.23,0.17,0.26,0.68
XqaqW_045,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.5762,2.2485,5.4209971470501185e-09,112.5,484.9,1118.6,0.36,0.19,0.61,0.2,0.06,0.23,0.14,0.17,0.16,0.13,0.23,0.17,0.26,0.68
XqaqW_013,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.5762,2.4179,5.887398498023777e-09,112.5,484.9,1092.9,0.36,0.19,0.61,0.2,0.06,0.23,0.14,0.17,0.16,0.13,0.23,0.17,0.26,0.67
XqaqW_019,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.5762,2.47115,6.0346571442572554e-09,112.5,484.9,1085.3,0.36,0.19,0.61,0.2,0.06,0.23,0.14,0.17,0.16,0.13,0.23,0.17,0.26,0.67
XqaqW_035,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.5762,2.10984,3.989370531965512e-09,112.5,484.9,1435.8,0.36,0.19,0.61,0.2,0.06,0.23,0.14,0.17,0.16,0.13,0.23,0.17,0.26,0.66
XqaqW_036,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.5762,1.66476,4.470524333792538e-09,112.5,484.9,1057.8,0.36,0.19,0.61,0.2,0.06,0.23,0.14,0.17,0.16,0.13,0.23,0.17,0.26,0.65
XqaqW_004,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.5762,1.8553,3.5816422363548844e-09,112.5,484.9,1440.6,0.36,0.19,0.61,0.2,0.06,0.23,0.14,0.17,0.16,0.13,0.23,0.17,0.26,0.65
XqaqW_028,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.5762,1.79051,4.811663306249688e-09,112.5,484.9,1044.9,0.36,0.19,0.61,0.2,0.06,0.23,0.14,0.17,0.16,0.13,0.23,0.17,0.26,0.65
XqaqW_039,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.5762,1.89344,3.582786312374994e-09,112.5,484.9,1463.8,0.36,0.19,0.61,0.2,0.06,0.23,0.14,0.17,0.16,0.13,0.23,0.17,0.26,0.64
XqaqW_001,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.5762,2.16117,5.819195691368224e-09,112.5,484.9,1010.1,0.36,0.19,0.61,0.2,0.06,0.23,0.14,0.17,0.16,0.13,0.23,0.17,0.26,0.63
XqaqW_031,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.5762,1.7766,4.911778744121803e-09,112.5,484.9,1017.0,0.36,0.19,0.61,0.2,0.06,0.23,0.14,0.17,0.16,0.13,0.23,0.17,0.26,0.63
XqaqW_002,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.5762,2.20007,5.951075941057508e-09,112.5,484.9,1002.4,0.36,0.19,0.61,0.2,0.06,0.23,0.14,0.17,0.16,0.13,0.23,0.17,0.26,0.63
XqaqW_033,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.5762,2.10595,5.87200418643027e-09,112.5,484.9,980.2,0.36,0.19,0.61,0.2,0.06,0.23,0.14,0.17,0.16,0.13,0.23,0.17,0.26,0.62
