ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,Q10,KAPS,GPP,CVeg,CSoil,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score
Xqaqp_026,0.06038,0.00569,3.66106,0.059,0.27785,0.64856,36.64856,0.70599,2.40189,4.930544390355582e-09,125.8,478.3,1273.4,0.33,0.18,0.57,0.17,0.07,0.19,0.17,0.18,0.16,0.13,0.21,0.18,0.26,0.71
Xqaqp_021,0.06038,0.00569,3.66106,0.059,0.27785,0.64856,36.64856,0.70599,1.53291,3.4553951173307958e-09,125.8,478.3,1228.3,0.33,0.18,0.57,0.17,0.07,0.19,0.17,0.18,0.16,0.13,0.21,0.18,0.26,0.71
Xqaqp_011,0.06038,0.00569,3.66106,0.059,0.27785,0.64856,36.64856,0.70599,1.64214,3.4845379466608545e-09,125.8,478.3,1294.4,0.33,0.18,0.57,0.17,0.07,0.19,0.17,0.18,0.16,0.13,0.21,0.18,0.26,0.7
Xqaqp_013,0.06038,0.00569,3.66106,0.059,0.27785,0.64856,36.64856,0.70599,1.93705,4.041035750890277e-09,125.8,478.3,1290.6,0.33,0.18,0.57,0.17,0.07,0.19,0.17,0.18,0.16,0.13,0.21,0.18,0.26,0.7
Xqaqp_028,0.06038,0.00569,3.66106,0.059,0.27785,0.64856,36.64856,0.70599,2.27937,4.9683649665129444e-09,125.8,478.3,1210.1,0.33,0.18,0.57,0.17,0.07,0.19,0.17,0.18,0.16,0.13,0.21,0.18,0.26,0.7
Xqaqp_010,0.06038,0.00569,3.66106,0.059,0.27785,0.64856,36.64856,0.70599,1.9877,4.413149513047951e-09,125.8,478.3,1210.0,0.33,0.18,0.57,0.17,0.07,0.19,0.17,0.18,0.16,0.13,0.21,0.18,0.26,0.7
Xqaqp_024,0.06038,0.00569,3.66106,0.059,0.27785,0.64856,36.64856,0.70599,1.59924,3.773385122028216e-09,125.8,478.3,1168.4,0.33,0.18,0.57,0.17,0.07,0.19,0.17,0.18,0.16,0.13,0.21,0.18,0.26,0.68
Xqaqp_029,0.06038,0.00569,3.66106,0.059,0.27785,0.64856,36.64856,0.70599,1.99604,4.72364113176555e-09,125.8,478.3,1135.5,0.33,0.18,0.57,0.17,0.07,0.19,0.17,0.18,0.16,0.13,0.21,0.18,0.26,0.67
Xqaqp_002,0.06038,0.00569,3.66106,0.059,0.27785,0.64856,36.64856,0.70599,2.49623,4.795650882031731e-09,125.8,478.3,1349.6,0.33,0.18,0.57,0.17,0.07,0.19,0.17,0.18,0.16,0.13,0.21,0.18,0.26,0.67
Xqaqp_045,0.06038,0.00569,3.66106,0.059,0.27785,0.64856,36.64856,0.70599,2.33357,4.342604934737499e-09,125.8,478.3,1405.7,0.33,0.18,0.57,0.17,0.07,0.19,0.17,0.18,0.16,0.13,0.21,0.18,0.26,0.65
Xqaqp_027,0.06038,0.00569,3.66106,0.059,0.27785,0.64856,36.64856,0.70599,2.03974,5.0806048493036495e-09,125.8,478.3,1076.6,0.33,0.18,0.57,0.17,0.07,0.19,0.17,0.18,0.16,0.13,0.21,0.18,0.26,0.64
Xqaqp_000,0.06038,0.00569,3.66106,0.059,0.27785,0.64856,36.64856,0.70599,2.0,5e-09,125.8,478.3,1075.2,0.33,0.18,0.57,0.17,0.07,0.19,0.17,0.18,0.16,0.13,0.21,0.18,0.26,0.64
Xqaqp_031,0.06038,0.00569,3.66106,0.059,0.27785,0.64856,36.64856,0.70599,2.46279,5.919046958504141e-09,125.8,478.3,1088.2,0.33,0.18,0.57,0.17,0.07,0.19,0.17,0.18,0.16,0.13,0.21,0.18,0.26,0.64
Xqaqp_047,0.06038,0.00569,3.66106,0.059,0.27785,0.64856,36.64856,0.70599,1.62922,3.1472004710589586e-09,125.8,478.3,1421.6,0.33,0.18,0.57,0.17,0.07,0.19,0.17,0.18,0.16,0.13,0.21,0.18,0.26,0.64
Xqaqp_016,0.06038,0.00569,3.66106,0.059,0.27785,0.64856,36.64856,0.70599,1.61949,3.1325655595415096e-09,125.8,478.3,1420.7,0.33,0.18,0.57,0.17,0.07,0.19,0.17,0.18,0.16,0.13,0.21,0.18,0.26,0.64
Xqaqp_039,0.06038,0.00569,3.66106,0.059,0.27785,0.64856,36.64856,0.70599,2.11699,5.307511756328489e-09,125.8,478.3,1064.8,0.33,0.18,0.57,0.17,0.07,0.19,0.17,0.18,0.16,0.13,0.21,0.18,0.26,0.63
Xqaqp_034,0.06038,0.00569,3.66106,0.059,0.27785,0.64856,36.64856,0.70599,1.78362,4.7921915247971665e-09,125.8,478.3,1014.4,0.33,0.18,0.57,0.17,0.07,0.19,0.17,0.18,0.16,0.13,0.21,0.18,0.26,0.61
Xqaqp_050,0.06038,0.00569,3.66106,0.059,0.27785,0.64856,36.64856,0.70599,1.74786,4.7529941588616176e-09,125.8,478.3,1004.5,0.33,0.18,0.57,0.17,0.07,0.19,0.17,0.18,0.16,0.13,0.21,0.18,0.26,0.6
