ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,Q10,KAPS,GPP,CVeg,CSoil,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score
Xqarh_049,0.07671,0.0078,2.69984,0.0457,0.19492,0.52344,36.52344,0.57849,2.19677,5.105690812399186e-09,121.5,480.9,1256.2,0.35,0.18,0.6,0.19,0.05,0.23,0.16,0.16,0.16,0.12,0.23,0.18,0.26,0.75
Xqarh_000,0.07671,0.0078,2.69984,0.0457,0.19492,0.52344,36.52344,0.57849,2.0,5e-09,121.5,480.9,1189.7,0.35,0.18,0.6,0.19,0.05,0.23,0.16,0.16,0.16,0.12,0.23,0.18,0.26,0.73
Xqarh_002,0.07671,0.0078,2.69984,0.0457,0.19492,0.52344,36.52344,0.57849,1.51635,4.127618398838462e-09,121.5,480.9,1145.7,0.35,0.18,0.6,0.19,0.05,0.23,0.16,0.16,0.16,0.12,0.23,0.18,0.26,0.7
Xqarh_027,0.07671,0.0078,2.69984,0.0457,0.19492,0.52344,36.52344,0.57849,2.30306,4.871371062950412e-09,121.5,480.9,1364.9,0.35,0.18,0.6,0.19,0.05,0.23,0.16,0.16,0.16,0.12,0.23,0.18,0.26,0.7
Xqarh_016,0.07671,0.0078,2.69984,0.0457,0.19492,0.52344,36.52344,0.57849,1.70638,3.796479261385312e-09,121.5,480.9,1373.1,0.35,0.18,0.6,0.19,0.05,0.23,0.16,0.16,0.16,0.12,0.23,0.18,0.26,0.69
Xqarh_031,0.07671,0.0078,2.69984,0.0457,0.19492,0.52344,36.52344,0.57849,1.75286,3.872556521684609e-09,121.5,480.9,1376.2,0.35,0.18,0.6,0.19,0.05,0.23,0.16,0.16,0.16,0.12,0.23,0.18,0.26,0.69
Xqarh_001,0.07671,0.0078,2.69984,0.0457,0.19492,0.52344,36.52344,0.57849,2.1524,4.594553449107439e-09,121.5,480.9,1370.9,0.35,0.18,0.6,0.19,0.05,0.23,0.16,0.16,0.16,0.12,0.23,0.18,0.26,0.69
Xqarh_019,0.07671,0.0078,2.69984,0.0457,0.19492,0.52344,36.52344,0.57849,1.80791,3.9552607792010325e-09,121.5,480.9,1382.1,0.35,0.18,0.6,0.19,0.05,0.23,0.16,0.16,0.16,0.12,0.23,0.18,0.26,0.69
Xqarh_041,0.07671,0.0078,2.69984,0.0457,0.19492,0.52344,36.52344,0.57849,2.09245,5.5377937001852414e-09,121.5,480.9,1115.2,0.35,0.18,0.6,0.19,0.05,0.23,0.16,0.16,0.16,0.12,0.23,0.18,0.26,0.69
Xqarh_003,0.07671,0.0078,2.69984,0.0457,0.19492,0.52344,36.52344,0.57849,2.35925,4.8826688034116875e-09,121.5,480.9,1387.4,0.35,0.18,0.6,0.19,0.05,0.23,0.16,0.16,0.16,0.12,0.23,0.18,0.26,0.69
Xqarh_048,0.07671,0.0078,2.69984,0.0457,0.19492,0.52344,36.52344,0.57849,2.4286,6.321083360733766e-09,121.5,480.9,1102.4,0.35,0.18,0.6,0.19,0.05,0.23,0.16,0.16,0.16,0.12,0.23,0.18,0.26,0.68
Xqarh_005,0.07671,0.0078,2.69984,0.0457,0.19492,0.52344,36.52344,0.57849,1.58439,3.4860606935979464e-09,121.5,480.9,1405.8,0.35,0.18,0.6,0.19,0.05,0.23,0.16,0.16,0.16,0.12,0.23,0.18,0.26,0.68
Xqarh_035,0.07671,0.0078,2.69984,0.0457,0.19492,0.52344,36.52344,0.57849,2.01815,5.679398258880392e-09,121.5,480.9,1056.2,0.35,0.18,0.6,0.19,0.05,0.23,0.16,0.16,0.16,0.12,0.23,0.18,0.26,0.66
Xqarh_033,0.07671,0.0078,2.69984,0.0457,0.19492,0.52344,36.52344,0.57849,2.03118,5.743006961755552e-09,121.5,480.9,1050.1,0.35,0.18,0.6,0.19,0.05,0.23,0.16,0.16,0.16,0.12,0.23,0.18,0.26,0.66
Xqarh_030,0.07671,0.0078,2.69984,0.0457,0.19492,0.52344,36.52344,0.57849,1.7511,3.7167594610298514e-09,121.5,480.9,1432.0,0.35,0.18,0.6,0.19,0.05,0.23,0.16,0.16,0.16,0.12,0.23,0.18,0.26,0.66
Xqarh_007,0.07671,0.0078,2.69984,0.0457,0.19492,0.52344,36.52344,0.57849,1.64495,3.4759028986318772e-09,121.5,480.9,1453.9,0.35,0.18,0.6,0.19,0.05,0.23,0.16,0.16,0.16,0.12,0.23,0.18,0.26,0.65
Xqarh_036,0.07671,0.0078,2.69984,0.0457,0.19492,0.52344,36.52344,0.57849,1.84418,3.740959988147682e-09,121.5,480.9,1483.5,0.35,0.18,0.6,0.19,0.05,0.23,0.16,0.16,0.16,0.12,0.23,0.18,0.26,0.64
Xqarh_013,0.07671,0.0078,2.69984,0.0457,0.19492,0.52344,36.52344,0.57849,2.33193,6.647427837838373e-09,121.5,480.9,1015.6,0.35,0.18,0.6,0.19,0.05,0.23,0.16,0.16,0.16,0.12,0.23,0.18,0.26,0.64
Xqarh_021,0.07671,0.0078,2.69984,0.0457,0.19492,0.52344,36.52344,0.57849,2.28451,6.5407591628332165e-09,121.5,480.9,1015.1,0.35,0.18,0.6,0.19,0.05,0.23,0.16,0.16,0.16,0.12,0.23,0.18,0.26,0.64
Xqarh_009,0.07671,0.0078,2.69984,0.0457,0.19492,0.52344,36.52344,0.57849,2.0111,3.952568823685673e-09,121.5,480.9,1505.6,0.35,0.18,0.6,0.19,0.05,0.23,0.16,0.16,0.16,0.12,0.23,0.18,0.26,0.63
Xqarh_042,0.07671,0.0078,2.69984,0.0457,0.19492,0.52344,36.52344,0.57849,1.94931,5.822314591846459e-09,121.5,480.9,1001.5,0.35,0.18,0.6,0.19,0.05,0.23,0.16,0.16,0.16,0.12,0.23,0.18,0.26,0.63
Xqarh_004,0.07671,0.0078,2.69984,0.0457,0.19492,0.52344,36.52344,0.57849,2.38089,4.505064665658492e-09,121.5,480.9,1510.1,0.35,0.18,0.6,0.19,0.05,0.23,0.16,0.16,0.16,0.12,0.23,0.18,0.26,0.63
Xqarh_023,0.07671,0.0078,2.69984,0.0457,0.19492,0.52344,36.52344,0.57849,2.00229,6.001096224570919e-09,121.5,480.9,993.4,0.35,0.18,0.6,0.19,0.05,0.23,0.16,0.16,0.16,0.12,0.23,0.18,0.26,0.63
Xqarh_024,0.07671,0.0078,2.69984,0.0457,0.19492,0.52344,36.52344,0.57849,2.25486,4.230544355279781e-09,121.5,480.9,1539.7,0.35,0.18,0.6,0.19,0.05,0.23,0.16,0.16,0.16,0.12,0.23,0.18,0.26,0.61
Xqarh_028,0.07671,0.0078,2.69984,0.0457,0.19492,0.52344,36.52344,0.57849,2.02846,3.9119731887292906e-09,121.5,480.9,1531.1,0.35,0.18,0.6,0.19,0.05,0.23,0.16,0.16,0.16,0.12,0.23,0.18,0.26,0.61
Xqarh_044,0.07671,0.0078,2.69984,0.0457,0.19492,0.52344,36.52344,0.57849,2.00677,6.276223019761301e-09,121.5,480.9,951.8,0.35,0.18,0.6,0.19,0.05,0.23,0.16,0.16,0.16,0.12,0.23,0.18,0.26,0.61
