ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,Q10,KAPS,GPP,CVeg,CSoil,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score
Xqarp_024,0.13257,0.0047,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,2.47184,4.971078860215482e-09,122.2,487.8,1239.7,0.36,0.2,0.6,0.19,0.07,0.19,0.18,0.18,0.17,0.14,0.22,0.2,0.26,0.72
Xqarp_038,0.13257,0.0047,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,2.31559,4.653864142987979e-09,122.2,487.8,1256.1,0.36,0.2,0.6,0.19,0.07,0.19,0.18,0.18,0.17,0.14,0.22,0.2,0.26,0.72
Xqarp_033,0.13257,0.0047,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,2.3899,4.805079755165026e-09,122.2,487.8,1248.1,0.36,0.2,0.6,0.19,0.07,0.19,0.18,0.18,0.17,0.14,0.22,0.2,0.26,0.72
Xqarp_015,0.13257,0.0047,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,2.33513,4.7974333051211354e-09,122.2,487.8,1227.6,0.36,0.2,0.6,0.19,0.07,0.19,0.18,0.18,0.17,0.14,0.22,0.2,0.26,0.71
Xqarp_026,0.13257,0.0047,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,2.15785,4.513646984930992e-09,122.2,487.8,1224.1,0.36,0.2,0.6,0.19,0.07,0.19,0.18,0.18,0.17,0.14,0.22,0.2,0.26,0.71
Xqarp_018,0.13257,0.0047,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,1.94713,4.2399520738878104e-09,122.2,487.8,1198.4,0.36,0.2,0.6,0.19,0.07,0.19,0.18,0.18,0.17,0.14,0.22,0.2,0.26,0.7
Xqarp_041,0.13257,0.0047,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,1.75842,3.5656520393844175e-09,122.2,487.8,1308.1,0.36,0.2,0.6,0.19,0.07,0.19,0.18,0.18,0.17,0.14,0.22,0.2,0.26,0.7
Xqarp_036,0.13257,0.0047,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,1.62789,3.6409650066760123e-09,122.2,487.8,1202.4,0.36,0.2,0.6,0.19,0.07,0.19,0.18,0.18,0.17,0.14,0.22,0.2,0.26,0.7
Xqarp_043,0.13257,0.0047,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,1.88908,4.201654124780209e-09,122.2,487.8,1179.8,0.36,0.2,0.6,0.19,0.07,0.19,0.18,0.18,0.17,0.14,0.22,0.2,0.26,0.69
Xqarp_030,0.13257,0.0047,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,2.44138,5.212842543815174e-09,122.2,487.8,1172.7,0.36,0.2,0.6,0.19,0.07,0.19,0.18,0.18,0.17,0.14,0.22,0.2,0.26,0.69
