ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,Q10,KAPS,GPP,CVeg,CSoil,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score
XqauI_050,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,2.34085,5.2952460110725796e-09,121.8,468.0,1252.2,0.33,0.2,0.54,0.18,0.07,0.18,0.19,0.17,0.15,0.14,0.2,0.2,0.26,0.72
XqauI_011,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,1.94555,4.584567486256788e-09,121.8,468.0,1244.4,0.33,0.2,0.54,0.18,0.07,0.18,0.19,0.17,0.15,0.14,0.2,0.2,0.26,0.72
XqauI_049,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,2.0315,4.82033365995486e-09,121.8,468.0,1226.6,0.33,0.2,0.54,0.18,0.07,0.18,0.19,0.17,0.15,0.14,0.2,0.2,0.26,0.71
XqauI_027,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,2.44325,5.399516983390427e-09,121.8,468.0,1270.5,0.33,0.2,0.54,0.18,0.07,0.18,0.19,0.17,0.15,0.14,0.2,0.2,0.26,0.71
XqauI_021,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,2.02144,4.511863176786142e-09,121.8,468.0,1303.8,0.33,0.2,0.54,0.18,0.07,0.18,0.19,0.17,0.15,0.14,0.2,0.2,0.26,0.7
XqauI_005,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,1.79547,4.497401833050224e-09,121.8,468.0,1187.7,0.33,0.2,0.54,0.18,0.07,0.18,0.19,0.17,0.15,0.14,0.2,0.2,0.26,0.69
XqauI_018,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,2.0682,5.0751641434303274e-09,121.8,468.0,1182.8,0.33,0.2,0.54,0.18,0.07,0.18,0.19,0.17,0.15,0.14,0.2,0.2,0.26,0.69
XqauI_039,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,2.28719,5.6569750195607594e-09,121.8,468.0,1152.4,0.33,0.2,0.54,0.18,0.07,0.18,0.19,0.17,0.15,0.14,0.2,0.2,0.26,0.68
XqauI_000,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,2.0,5e-09,121.8,468.0,1168.2,0.33,0.2,0.54,0.18,0.07,0.18,0.19,0.17,0.15,0.14,0.2,0.2,0.26,0.68
XqauI_001,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,2.11526,5.355174647660487e-09,121.8,468.0,1142.4,0.33,0.2,0.54,0.18,0.07,0.18,0.19,0.17,0.15,0.14,0.2,0.2,0.26,0.67
XqauI_032,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,1.98141,5.069355275950756e-09,121.8,468.0,1143.6,0.33,0.2,0.54,0.18,0.07,0.18,0.19,0.17,0.15,0.14,0.2,0.2,0.26,0.67
XqauI_045,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,1.7141,4.53325899697458e-09,121.8,468.0,1134.1,0.33,0.2,0.54,0.18,0.07,0.18,0.19,0.17,0.15,0.14,0.2,0.2,0.26,0.67
XqauI_016,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,2.17518,5.477582436128449e-09,121.8,468.0,1142.6,0.33,0.2,0.54,0.18,0.07,0.18,0.19,0.17,0.15,0.14,0.2,0.2,0.26,0.67
XqauI_037,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,1.72407,4.6008425122197344e-09,121.8,468.0,1122.9,0.33,0.2,0.54,0.18,0.07,0.18,0.19,0.17,0.15,0.14,0.2,0.2,0.26,0.66
XqauI_019,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,1.80213,4.882485328693155e-09,121.8,468.0,1098.1,0.33,0.2,0.54,0.18,0.07,0.18,0.19,0.17,0.15,0.14,0.2,0.2,0.26,0.65
XqauI_036,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,2.20009,5.768634444988779e-09,121.8,468.0,1095.8,0.33,0.2,0.54,0.18,0.07,0.18,0.19,0.17,0.15,0.14,0.2,0.2,0.26,0.65
XqauI_031,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,2.1506,5.697122768662213e-09,121.8,468.0,1089.1,0.33,0.2,0.54,0.18,0.07,0.18,0.19,0.17,0.15,0.14,0.2,0.2,0.26,0.64
XqauI_004,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,1.97815,5.37489228168762e-09,121.8,468.0,1077.8,0.33,0.2,0.54,0.18,0.07,0.18,0.19,0.17,0.15,0.14,0.2,0.2,0.26,0.64
XqauI_012,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,2.3478,4.571991758497884e-09,121.8,468.0,1447.2,0.33,0.2,0.54,0.18,0.07,0.18,0.19,0.17,0.15,0.14,0.2,0.2,0.26,0.63
