ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,Q10,KAPS,GPP,CVeg,CSoil,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score
Xqaul_048,0.14819,0.00748,2.70996,0.056,0.16372,1.67944,37.67944,0.8128,2.24156,5.184818228782524e-09,120.6,467.8,1255.7,0.33,0.2,0.55,0.18,0.07,0.18,0.18,0.17,0.16,0.14,0.21,0.2,0.26,0.74
Xqaul_043,0.14819,0.00748,2.70996,0.056,0.16372,1.67944,37.67944,0.8128,1.52047,3.728617668073479e-09,120.6,467.8,1266.8,0.33,0.2,0.55,0.18,0.07,0.18,0.18,0.17,0.16,0.14,0.21,0.2,0.26,0.73
Xqaul_037,0.14819,0.00748,2.70996,0.056,0.16372,1.67944,37.67944,0.8128,1.87887,4.434398771347889e-09,120.6,467.8,1270.5,0.33,0.2,0.55,0.18,0.07,0.18,0.18,0.17,0.16,0.14,0.21,0.2,0.26,0.73
Xqaul_036,0.14819,0.00748,2.70996,0.056,0.16372,1.67944,37.67944,0.8128,2.27721,5.2338056484531135e-09,120.6,467.8,1259.9,0.33,0.2,0.55,0.18,0.07,0.18,0.18,0.17,0.16,0.14,0.21,0.2,0.26,0.73
Xqaul_014,0.14819,0.00748,2.70996,0.056,0.16372,1.67944,37.67944,0.8128,1.93712,4.800194532518269e-09,120.6,467.8,1204.3,0.33,0.2,0.55,0.18,0.07,0.18,0.18,0.17,0.16,0.14,0.21,0.2,0.26,0.72
Xqaul_042,0.14819,0.00748,2.70996,0.056,0.16372,1.67944,37.67944,0.8128,2.05541,5.029857122691842e-09,120.6,467.8,1206.7,0.33,0.2,0.55,0.18,0.07,0.18,0.18,0.17,0.16,0.14,0.21,0.2,0.26,0.72
Xqaul_000,0.14819,0.00748,2.70996,0.056,0.16372,1.67944,37.67944,0.8128,2.0,5e-09,120.6,467.8,1187.1,0.33,0.2,0.55,0.18,0.07,0.18,0.18,0.17,0.16,0.14,0.21,0.2,0.26,0.71
Xqaul_019,0.14819,0.00748,2.70996,0.056,0.16372,1.67944,37.67944,0.8128,1.73763,4.0574853488470165e-09,120.6,467.8,1301.2,0.33,0.2,0.55,0.18,0.07,0.18,0.18,0.17,0.16,0.14,0.21,0.2,0.26,0.71
Xqaul_011,0.14819,0.00748,2.70996,0.056,0.16372,1.67944,37.67944,0.8128,2.34536,5.1320969727116304e-09,120.6,467.8,1314.6,0.33,0.2,0.55,0.18,0.07,0.18,0.18,0.17,0.16,0.14,0.21,0.2,0.26,0.71
Xqaul_035,0.14819,0.00748,2.70996,0.056,0.16372,1.67944,37.67944,0.8128,1.88675,4.234377685402998e-09,120.6,467.8,1334.4,0.33,0.2,0.55,0.18,0.07,0.18,0.18,0.17,0.16,0.14,0.21,0.2,0.26,0.7
Xqaul_023,0.14819,0.00748,2.70996,0.056,0.16372,1.67944,37.67944,0.8128,2.31334,5.024877139534749e-09,120.6,467.8,1327.6,0.33,0.2,0.55,0.18,0.07,0.18,0.18,0.17,0.16,0.14,0.21,0.2,0.26,0.7
Xqaul_015,0.14819,0.00748,2.70996,0.056,0.16372,1.67944,37.67944,0.8128,2.02841,4.549062373338325e-09,120.6,467.8,1318.3,0.33,0.2,0.55,0.18,0.07,0.18,0.18,0.17,0.16,0.14,0.21,0.2,0.26,0.7
Xqaul_025,0.14819,0.00748,2.70996,0.056,0.16372,1.67944,37.67944,0.8128,1.62917,3.756596773342048e-09,120.6,467.8,1331.8,0.33,0.2,0.55,0.18,0.07,0.18,0.18,0.17,0.16,0.14,0.21,0.2,0.26,0.7
Xqaul_009,0.14819,0.00748,2.70996,0.056,0.16372,1.67944,37.67944,0.8128,2.26085,5.577144018007564e-09,120.6,467.8,1176.8,0.33,0.2,0.55,0.18,0.07,0.18,0.18,0.17,0.16,0.14,0.21,0.2,0.26,0.7
Xqaul_008,0.14819,0.00748,2.70996,0.056,0.16372,1.67944,37.67944,0.8128,2.2389,4.788288237114172e-09,120.6,467.8,1356.2,0.33,0.2,0.55,0.18,0.07,0.18,0.18,0.17,0.16,0.14,0.21,0.2,0.26,0.69
Xqaul_047,0.14819,0.00748,2.70996,0.056,0.16372,1.67944,37.67944,0.8128,1.79548,3.966014363437431e-09,120.6,467.8,1367.2,0.33,0.2,0.55,0.18,0.07,0.18,0.18,0.17,0.16,0.14,0.21,0.2,0.26,0.68
Xqaul_027,0.14819,0.00748,2.70996,0.056,0.16372,1.67944,37.67944,0.8128,1.72538,4.753625538343278e-09,120.6,467.8,1105.1,0.33,0.2,0.55,0.18,0.07,0.18,0.18,0.17,0.16,0.14,0.21,0.2,0.26,0.67
Xqaul_044,0.14819,0.00748,2.70996,0.056,0.16372,1.67944,37.67944,0.8128,1.63643,4.556796517605239e-09,120.6,467.8,1102.9,0.33,0.2,0.55,0.18,0.07,0.18,0.18,0.17,0.16,0.14,0.21,0.2,0.26,0.67
Xqaul_040,0.14819,0.00748,2.70996,0.056,0.16372,1.67944,37.67944,0.8128,1.92053,5.135065126697811e-09,120.6,467.8,1118.4,0.33,0.2,0.55,0.18,0.07,0.18,0.18,0.17,0.16,0.14,0.21,0.2,0.26,0.67
Xqaul_038,0.14819,0.00748,2.70996,0.056,0.16372,1.67944,37.67944,0.8128,1.82141,4.903858231339282e-09,120.6,467.8,1120.7,0.33,0.2,0.55,0.18,0.07,0.18,0.18,0.17,0.16,0.14,0.21,0.2,0.26,0.67
Xqaul_006,0.14819,0.00748,2.70996,0.056,0.16372,1.67944,37.67944,0.8128,2.21631,4.525629850436293e-09,120.6,467.8,1421.5,0.33,0.2,0.55,0.18,0.07,0.18,0.18,0.17,0.16,0.14,0.21,0.2,0.26,0.65
Xqaul_049,0.14819,0.00748,2.70996,0.056,0.16372,1.67944,37.67944,0.8128,1.74375,3.6901962953858145e-09,120.6,467.8,1433.5,0.33,0.2,0.55,0.18,0.07,0.18,0.18,0.17,0.16,0.14,0.21,0.2,0.26,0.65
Xqaul_007,0.14819,0.00748,2.70996,0.056,0.16372,1.67944,37.67944,0.8128,2.37854,6.386841846271568e-09,120.6,467.8,1072.4,0.33,0.2,0.55,0.18,0.07,0.18,0.18,0.17,0.16,0.14,0.21,0.2,0.26,0.65
Xqaul_012,0.14819,0.00748,2.70996,0.056,0.16372,1.67944,37.67944,0.8128,1.9177,5.329229573062886e-09,120.6,467.8,1076.5,0.33,0.2,0.55,0.18,0.07,0.18,0.18,0.17,0.16,0.14,0.21,0.2,0.26,0.65
Xqaul_021,0.14819,0.00748,2.70996,0.056,0.16372,1.67944,37.67944,0.8128,2.03926,5.700350232056136e-09,120.6,467.8,1059.0,0.33,0.2,0.55,0.18,0.07,0.18,0.18,0.17,0.16,0.14,0.21,0.2,0.26,0.64
Xqaul_029,0.14819,0.00748,2.70996,0.056,0.16372,1.67944,37.67944,0.8128,2.2369,6.438786023434212e-09,120.6,467.8,1012.2,0.33,0.2,0.55,0.18,0.07,0.18,0.18,0.17,0.16,0.14,0.21,0.2,0.26,0.62
Xqaul_028,0.14819,0.00748,2.70996,0.056,0.16372,1.67944,37.67944,0.8128,2.28493,4.339499463428286e-09,120.6,467.8,1516.1,0.33,0.2,0.55,0.18,0.07,0.18,0.18,0.17,0.16,0.14,0.21,0.2,0.26,0.61
Xqaul_001,0.14819,0.00748,2.70996,0.056,0.16372,1.67944,37.67944,0.8128,1.83789,5.588091305389156e-09,120.6,467.8,991.2,0.33,0.2,0.55,0.18,0.07,0.18,0.18,0.17,0.16,0.14,0.21,0.2,0.26,0.61
Xqaul_002,0.14819,0.00748,2.70996,0.056,0.16372,1.67944,37.67944,0.8128,1.71637,3.4805425977574654e-09,120.6,467.8,1499.1,0.33,0.2,0.55,0.18,0.07,0.18,0.18,0.17,0.16,0.14,0.21,0.2,0.26,0.61
Xqaul_026,0.14819,0.00748,2.70996,0.056,0.16372,1.67944,37.67944,0.8128,1.99106,6.1441266955116e-09,120.6,467.8,963.6,0.33,0.2,0.55,0.18,0.07,0.18,0.18,0.17,0.16,0.14,0.21,0.2,0.26,0.6
Xqaul_039,0.14819,0.00748,2.70996,0.056,0.16372,1.67944,37.67944,0.8128,1.78905,3.5437806939978358e-09,120.6,467.8,1523.1,0.33,0.2,0.55,0.18,0.07,0.18,0.18,0.17,0.16,0.14,0.21,0.2,0.26,0.6
Xqaul_030,0.14819,0.00748,2.70996,0.056,0.16372,1.67944,37.67944,0.8128,2.31149,7.090916477659321e-09,120.6,467.8,944.6,0.33,0.2,0.55,0.18,0.07,0.18,0.18,0.17,0.16,0.14,0.21,0.2,0.26,0.59
Xqaul_024,0.14819,0.00748,2.70996,0.056,0.16372,1.67944,37.67944,0.8128,2.06987,3.818665161180425e-09,120.6,467.8,1589.4,0.33,0.2,0.55,0.18,0.07,0.18,0.18,0.17,0.16,0.14,0.21,0.2,0.26,0.57
Xqaul_033,0.14819,0.00748,2.70996,0.056,0.16372,1.67944,37.67944,0.8128,1.78177,5.862030610544198e-09,120.6,467.8,920.8,0.33,0.2,0.55,0.18,0.07,0.18,0.18,0.17,0.16,0.14,0.21,0.2,0.26,0.57
Xqaul_034,0.14819,0.00748,2.70996,0.056,0.16372,1.67944,37.67944,0.8128,2.28528,4.1441230949565955e-09,120.6,467.8,1585.0,0.33,0.2,0.55,0.18,0.07,0.18,0.18,0.17,0.16,0.14,0.21,0.2,0.26,0.57
Xqaul_032,0.14819,0.00748,2.70996,0.056,0.16372,1.67944,37.67944,0.8128,1.72149,3.3109133261352813e-09,120.6,467.8,1578.5,0.33,0.2,0.55,0.18,0.07,0.18,0.18,0.17,0.16,0.14,0.21,0.2,0.26,0.57
Xqaul_041,0.14819,0.00748,2.70996,0.056,0.16372,1.67944,37.67944,0.8128,2.09172,7.020335615822563e-09,120.6,467.8,878.8,0.33,0.2,0.55,0.18,0.07,0.18,0.18,0.17,0.16,0.14,0.21,0.2,0.26,0.55
Xqaul_050,0.14819,0.00748,2.70996,0.056,0.16372,1.67944,37.67944,0.8128,1.75989,6.144008720136133e-09,120.6,467.8,869.4,0.33,0.2,0.55,0.18,0.07,0.18,0.18,0.17,0.16,0.14,0.21,0.2,0.26,0.55
Xqaul_045,0.14819,0.00748,2.70996,0.056,0.16372,1.67944,37.67944,0.8128,1.66717,3.082685017988064e-09,120.6,467.8,1649.9,0.33,0.2,0.55,0.18,0.07,0.18,0.18,0.17,0.16,0.14,0.21,0.2,0.26,0.54
Xqaul_020,0.14819,0.00748,2.70996,0.056,0.16372,1.67944,37.67944,0.8128,1.96257,7.11485106012377e-09,120.6,467.8,822.4,0.33,0.2,0.55,0.18,0.07,0.18,0.18,0.17,0.16,0.14,0.21,0.2,0.26,0.53
Xqaul_017,0.14819,0.00748,2.70996,0.056,0.16372,1.67944,37.67944,0.8128,1.82793,6.945328213969476e-09,120.6,467.8,793.9,0.33,0.2,0.55,0.18,0.07,0.18,0.18,0.17,0.16,0.14,0.21,0.2,0.26,0.51
Xqaul_005,0.14819,0.00748,2.70996,0.056,0.16372,1.67944,37.67944,0.8128,2.36018,3.7795113036484285e-09,120.6,467.8,1772.7,0.33,0.2,0.55,0.18,0.07,0.18,0.18,0.17,0.16,0.14,0.21,0.2,0.26,0.49
Xqaul_031,0.14819,0.00748,2.70996,0.056,0.16372,1.67944,37.67944,0.8128,1.78144,3.0619628752446603e-09,120.6,467.8,1751.0,0.33,0.2,0.55,0.18,0.07,0.18,0.18,0.17,0.16,0.14,0.21,0.2,0.26,0.49
Xqaul_022,0.14819,0.00748,2.70996,0.056,0.16372,1.67944,37.67944,0.8128,1.98147,2.706830458143672e-09,120.6,467.8,2136.8,0.33,0.2,0.55,0.18,0.07,0.18,0.18,0.17,0.16,0.14,0.21,0.2,0.26,0.49
Xqaul_004,0.14819,0.00748,2.70996,0.056,0.16372,1.67944,37.67944,0.8128,2.00161,3.3435447929145393e-09,120.6,467.8,1760.9,0.33,0.2,0.55,0.18,0.07,0.18,0.18,0.17,0.16,0.14,0.21,0.2,0.26,0.49
Xqaul_003,0.14819,0.00748,2.70996,0.056,0.16372,1.67944,37.67944,0.8128,2.24389,2.936426599671178e-09,120.6,467.8,2164.6,0.33,0.2,0.55,0.18,0.07,0.18,0.18,0.17,0.16,0.14,0.21,0.2,0.26,0.49
Xqaul_018,0.14819,0.00748,2.70996,0.056,0.16372,1.67944,37.67944,0.8128,1.52332,6.660425976635269e-09,120.6,467.8,710.1,0.33,0.2,0.55,0.18,0.07,0.18,0.18,0.17,0.16,0.14,0.21,0.2,0.26,0.49
Xqaul_046,0.14819,0.00748,2.70996,0.056,0.16372,1.67944,37.67944,0.8128,1.81573,7.42648858628568e-09,120.6,467.8,738.2,0.33,0.2,0.55,0.18,0.07,0.18,0.18,0.17,0.16,0.14,0.21,0.2,0.26,0.49
Xqaul_016,0.14819,0.00748,2.70996,0.056,0.16372,1.67944,37.67944,0.8128,1.53349,2.7152499473128857e-09,120.6,467.8,1746.5,0.33,0.2,0.55,0.18,0.07,0.18,0.18,0.17,0.16,0.14,0.21,0.2,0.26,0.49
Xqaul_010,0.14819,0.00748,2.70996,0.056,0.16372,1.67944,37.67944,0.8128,2.27216,3.5429726303330777e-09,120.6,467.8,1832.6,0.33,0.2,0.55,0.18,0.07,0.18,0.18,0.17,0.16,0.14,0.21,0.2,0.26,0.49
Xqaul_013,0.14819,0.00748,2.70996,0.056,0.16372,1.67944,37.67944,0.8128,2.47764,2.804399633713446e-09,120.6,467.8,2411.9,0.33,0.2,0.55,0.18,0.07,0.18,0.18,0.17,0.16,0.14,0.21,0.2,0.26,0.49
