ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,GPP,CVeg,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score
XqaqW,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.5762,112.5,484.9,0.36,0.19,0.61,0.2,0.06,0.23,0.14,0.17,0.16,0.13,0.23,0.17,0.26,0.67
Xqarh,0.07671,0.0078,2.69984,0.0457,0.19492,0.52344,36.52344,0.57849,120.9,476.5,0.34,0.18,0.6,0.19,0.05,0.23,0.16,0.16,0.16,0.12,0.23,0.18,0.26,0.67
XqAuc,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,120.1,470.5,0.37,0.2,0.62,0.21,0.05,0.27,0.15,0.16,0.18,0.12,0.25,0.17,0.26,0.66
xQaup,0.13545,0.00633,2.89806,0.04124,0.24666,-1.5982,34.4018,0.5985,114.8,463.8,0.37,0.21,0.62,0.21,0.07,0.25,0.15,0.17,0.17,0.13,0.23,0.16,0.26,0.66
XqaRq,0.15637,0.00512,2.7613,0.04581,0.2543,-0.05755,35.94245,0.72576,113.7,454.0,0.37,0.2,0.62,0.2,0.07,0.23,0.17,0.17,0.17,0.13,0.24,0.18,0.26,0.66
XqAuf,0.09193,0.00481,3.13532,0.0533,0.26372,1.50787,37.50787,0.78461,116.0,452.8,0.35,0.2,0.58,0.19,0.07,0.2,0.18,0.18,0.16,0.14,0.23,0.2,0.26,0.66
Xqaul,0.14819,0.00748,2.70996,0.056,0.16372,1.67944,37.67944,0.8128,120.6,467.8,0.33,0.2,0.55,0.18,0.07,0.18,0.18,0.17,0.16,0.14,0.21,0.2,0.26,0.65
xqare,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,114.9,443.8,0.31,0.17,0.49,0.16,0.06,0.2,0.14,0.2,0.15,0.13,0.2,0.16,0.27,0.64
xQaqc,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,121.5,451.6,0.32,0.2,0.53,0.17,0.08,0.16,0.2,0.18,0.15,0.15,0.2,0.21,0.26,0.64
XqAqs,0.1105,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,119.6,463.6,0.32,0.21,0.55,0.17,0.08,0.17,0.19,0.17,0.15,0.15,0.21,0.21,0.26,0.64
Xqarp,0.13257,0.0047,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,121.2,481.8,0.36,0.19,0.6,0.19,0.07,0.19,0.18,0.18,0.17,0.14,0.22,0.2,0.26,0.64
Xqaqp,0.06038,0.00569,3.66106,0.059,0.27785,0.64856,36.64856,0.70599,125.8,478.3,0.33,0.18,0.57,0.17,0.07,0.19,0.17,0.18,0.16,0.13,0.21,0.18,0.26,0.63
xqaRw,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,121.2,453.0,0.36,0.23,0.62,0.19,0.09,0.18,0.18,0.18,0.17,0.16,0.22,0.2,0.26,0.63
xqarE,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,125.6,490.3,0.35,0.16,0.61,0.19,0.05,0.26,0.13,0.17,0.16,0.12,0.25,0.16,0.25,0.63
XQarc,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,112.6,447.5,0.33,0.18,0.54,0.17,0.07,0.2,0.18,0.17,0.16,0.13,0.22,0.2,0.26,0.63
XqAqg,0.0705,0.00664,2.0656,0.04943,0.2078,-0.79394,35.20606,0.6781,116.0,450.7,0.35,0.23,0.58,0.2,0.08,0.2,0.18,0.17,0.17,0.15,0.21,0.18,0.26,0.63
XqauI,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,121.8,468.0,0.33,0.2,0.54,0.18,0.07,0.18,0.19,0.17,0.15,0.14,0.2,0.2,0.26,0.63
xqaqg,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,106.7,465.2,0.31,0.2,0.46,0.16,0.08,0.18,0.14,0.21,0.16,0.15,0.19,0.15,0.28,0.63
xqaQs,0.04185,0.00667,3.01177,0.0631,0.1675,-2.4322,33.5678,0.63313,117.8,529.4,0.34,0.24,0.58,0.18,0.09,0.2,0.1,0.2,0.16,0.16,0.19,0.12,0.27,0.63
xqauj,0.0831,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,108.5,453.2,0.34,0.16,0.59,0.18,0.06,0.21,0.18,0.18,0.16,0.13,0.24,0.2,0.26,0.63
Xqaru,0.12716,0.00697,2.91998,0.05548,0.22467,-1.15189,34.84811,0.73815,127.6,474.9,0.34,0.2,0.58,0.18,0.07,0.18,0.19,0.16,0.16,0.14,0.2,0.2,0.26,0.62
Xqarx,0.04044,0.00434,3.17684,0.04491,0.25189,0.50901,36.50901,0.56789,105.0,483.8,0.39,0.21,0.63,0.21,0.07,0.26,0.1,0.2,0.18,0.13,0.24,0.13,0.26,0.62
XqAuw,0.04283,0.0067,2.03179,0.04318,0.16591,-1.40632,34.59368,0.51378,106.2,459.3,0.37,0.23,0.6,0.21,0.07,0.25,0.12,0.18,0.17,0.14,0.23,0.14,0.26,0.62
xqaqv,0.08859,0.00712,2.42768,0.04036,0.24387,1.27065,37.27065,0.56155,114.4,431.7,0.36,0.17,0.6,0.2,0.05,0.28,0.15,0.17,0.16,0.12,0.26,0.17,0.25,0.62
xqAuw,0.06988,0.00459,3.84955,0.06194,0.27184,0.63949,36.63949,0.77717,125.7,500.5,0.34,0.2,0.59,0.18,0.08,0.18,0.18,0.19,0.16,0.15,0.21,0.19,0.26,0.62
xqarR,0.14865,0.00538,3.92263,0.06366,0.15211,3.15268,39.15268,0.95027,120.1,491.4,0.32,0.19,0.54,0.16,0.08,0.17,0.2,0.17,0.15,0.15,0.21,0.22,0.26,0.62
XQaqb,0.13546,0.00503,3.32598,0.04194,0.2343,-2.95586,33.04414,0.57851,114.5,484.9,0.38,0.18,0.6,0.21,0.05,0.24,0.16,0.16,0.18,0.13,0.25,0.17,0.26,0.62
xqaQh,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,120.5,483.1,0.36,0.17,0.58,0.2,0.04,0.26,0.16,0.15,0.17,0.12,0.24,0.17,0.26,0.62
XqAux,0.06633,0.0046,3.40429,0.05822,0.21032,-0.01401,35.98599,0.77093,119.1,506.4,0.35,0.23,0.6,0.19,0.09,0.17,0.18,0.18,0.17,0.16,0.2,0.19,0.26,0.61
XQaqh,0.07456,0.00779,3.23231,0.04257,0.17438,-1.67867,34.32133,0.41989,123.3,503.8,0.35,0.16,0.6,0.19,0.04,0.24,0.16,0.15,0.16,0.12,0.23,0.17,0.26,0.61
xqaqC,0.15962,0.00671,3.16755,0.06409,0.23428,0.89536,36.89536,0.89172,126.9,446.9,0.31,0.19,0.53,0.16,0.08,0.16,0.2,0.18,0.15,0.14,0.21,0.21,0.26,0.61
XqaUy,0.08055,0.0043,3.38541,0.04725,0.18599,1.27986,37.27986,0.74273,109.9,492.0,0.37,0.2,0.61,0.2,0.07,0.21,0.17,0.17,0.17,0.14,0.22,0.19,0.26,0.61
xqAqq,0.10628,0.00722,2.4921,0.06073,0.27043,2.741,38.741,0.8027,125.6,428.1,0.31,0.2,0.53,0.17,0.08,0.19,0.18,0.18,0.15,0.14,0.22,0.2,0.26,0.61
XqaRx,0.12921,0.00666,2.03184,0.04735,0.22134,4.85982,40.85982,0.76997,109.4,411.9,0.35,0.2,0.58,0.19,0.07,0.23,0.17,0.18,0.16,0.14,0.24,0.19,0.26,0.61
xqarp,0.13648,0.00722,2.32761,0.06348,0.19886,4.35449,40.35449,0.88718,123.0,455.5,0.32,0.23,0.54,0.17,0.09,0.17,0.18,0.18,0.15,0.16,0.21,0.2,0.26,0.61
XqaqO,0.13494,0.00471,2.45571,0.04903,0.25051,-1.82915,34.17085,0.74125,115.5,469.1,0.38,0.24,0.61,0.21,0.08,0.19,0.18,0.17,0.18,0.15,0.22,0.19,0.26,0.61
xqarg,0.12546,0.00726,2.02213,0.04444,0.15228,1.58149,37.58149,0.66236,118.1,494.3,0.37,0.22,0.65,0.21,0.07,0.23,0.16,0.16,0.17,0.14,0.23,0.18,0.26,0.61
XqaRp,0.11501,0.00592,3.05335,0.0599,0.28457,2.53799,38.53799,0.87513,117.7,403.1,0.32,0.17,0.54,0.16,0.07,0.19,0.19,0.18,0.15,0.14,0.22,0.2,0.26,0.61
xqaRd,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,113.8,443.1,0.34,0.12,0.6,0.18,0.03,0.29,0.12,0.17,0.16,0.12,0.26,0.15,0.25,0.61
XqArn,0.04091,0.00679,2.10559,0.04026,0.21848,4.5364,40.5364,0.32614,112.9,479.0,0.38,0.21,0.65,0.21,0.06,0.3,0.09,0.17,0.18,0.13,0.27,0.14,0.26,0.61
xqaUs,0.13912,0.00556,3.98866,0.05112,0.28746,3.31893,39.31893,0.77032,117.3,425.9,0.32,0.12,0.56,0.16,0.04,0.23,0.18,0.17,0.15,0.12,0.24,0.19,0.26,0.61
XQarl,0.107,0.00496,3.21427,0.06065,0.26761,1.55808,37.55808,0.90388,116.3,418.0,0.32,0.19,0.53,0.17,0.08,0.18,0.2,0.19,0.16,0.15,0.22,0.21,0.26,0.6
XqAqv,0.09738,0.00406,3.48351,0.05278,0.21298,1.40988,37.40988,0.81017,112.8,493.5,0.37,0.21,0.62,0.19,0.08,0.19,0.18,0.18,0.17,0.15,0.22,0.2,0.26,0.6
xqaQx,0.12233,0.00577,3.96778,0.06183,0.28159,2.5233,38.5233,0.80167,130.6,484.0,0.33,0.16,0.59,0.17,0.06,0.18,0.18,0.18,0.15,0.13,0.22,0.2,0.26,0.6
xqaub,0.15201,0.00779,3.83049,0.05762,0.18765,3.05925,39.05925,0.80809,121.9,443.8,0.3,0.13,0.52,0.15,0.05,0.19,0.18,0.17,0.14,0.12,0.21,0.2,0.26,0.6
