ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,Q10,KAPS,GPP,CVeg,CSoil,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score
xQaqc_047,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,1.81859,4.103377102793669e-09,121.5,451.6,1256.0,0.32,0.2,0.53,0.17,0.08,0.16,0.2,0.18,0.15,0.15,0.2,0.21,0.26,0.72
xQaqc_032,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,1.95046,4.340542476386542e-09,121.5,451.6,1260.6,0.32,0.2,0.53,0.17,0.08,0.16,0.2,0.18,0.15,0.15,0.2,0.21,0.26,0.72
xQaqc_025,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,2.28948,5.172197881599829e-09,121.5,451.6,1212.6,0.32,0.2,0.53,0.17,0.08,0.16,0.2,0.18,0.15,0.15,0.2,0.21,0.26,0.71
xQaqc_004,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,2.14847,4.871694590884483e-09,121.5,451.6,1220.0,0.32,0.2,0.53,0.17,0.08,0.16,0.2,0.18,0.15,0.15,0.2,0.21,0.26,0.71
xQaqc_023,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,2.09644,4.451953277698166e-09,121.5,451.6,1305.7,0.32,0.2,0.53,0.17,0.08,0.16,0.2,0.18,0.15,0.15,0.2,0.21,0.26,0.7
xQaqc_017,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,2.06911,4.8821229884554255e-09,121.5,451.6,1179.9,0.32,0.2,0.53,0.17,0.08,0.16,0.2,0.18,0.15,0.15,0.2,0.21,0.26,0.69
xQaqc_035,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,2.44883,4.919962579005509e-09,121.5,451.6,1344.0,0.32,0.2,0.53,0.17,0.08,0.16,0.2,0.18,0.15,0.15,0.2,0.21,0.26,0.68
xQaqc_034,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,1.78338,3.76897176733345e-09,121.5,451.6,1343.4,0.32,0.2,0.53,0.17,0.08,0.16,0.2,0.18,0.15,0.15,0.2,0.21,0.26,0.68
xQaqc_046,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,1.82473,3.780974627430125e-09,121.5,451.6,1365.3,0.32,0.2,0.53,0.17,0.08,0.16,0.2,0.18,0.15,0.15,0.2,0.21,0.26,0.67
xQaqc_045,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,2.37137,5.668551591825955e-09,121.5,451.6,1141.3,0.32,0.2,0.53,0.17,0.08,0.16,0.2,0.18,0.15,0.15,0.2,0.21,0.26,0.67
xQaqc_022,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,1.99913,4.117028155762459e-09,121.5,451.6,1355.2,0.32,0.2,0.53,0.17,0.08,0.16,0.2,0.18,0.15,0.15,0.2,0.21,0.26,0.67
xQaqc_000,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,2.0,5e-09,121.5,451.6,1120.0,0.32,0.2,0.53,0.17,0.08,0.16,0.2,0.18,0.15,0.15,0.2,0.21,0.26,0.66
xQaqc_039,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,2.48932,4.703804452440267e-09,121.5,451.6,1421.5,0.32,0.2,0.53,0.17,0.08,0.16,0.2,0.18,0.15,0.15,0.2,0.21,0.26,0.64
xQaqc_024,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,2.41357,6.167477765195216e-09,121.5,451.6,1066.1,0.32,0.2,0.53,0.17,0.08,0.16,0.2,0.18,0.15,0.15,0.2,0.21,0.26,0.63
xQaqc_028,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,2.44089,4.573036463678554e-09,121.5,451.6,1438.0,0.32,0.2,0.53,0.17,0.08,0.16,0.2,0.18,0.15,0.15,0.2,0.21,0.26,0.63
xQaqc_003,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,1.61106,3.174724587648955e-09,121.5,451.6,1459.5,0.32,0.2,0.53,0.17,0.08,0.16,0.2,0.18,0.15,0.15,0.2,0.21,0.26,0.62
xQaqc_015,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,2.10627,3.967370274076905e-09,121.5,451.6,1466.0,0.32,0.2,0.53,0.17,0.08,0.16,0.2,0.18,0.15,0.15,0.2,0.21,0.26,0.62
xQaqc_016,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,2.12622,3.984797763997053e-09,121.5,451.6,1470.9,0.32,0.2,0.53,0.17,0.08,0.16,0.2,0.18,0.15,0.15,0.2,0.21,0.26,0.62
