ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,Q10,KAPS,GPP,CVeg,CSoil,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score
xQaup_041,0.13545,0.00633,2.89806,0.04124,0.24666,-1.5982,34.4018,0.5985,1.79283,3.923116713327831e-09,115.9,449.3,1238.4,0.36,0.16,0.6,0.2,0.04,0.26,0.15,0.17,0.17,0.12,0.25,0.16,0.26,0.73
xQaup_007,0.13545,0.00633,2.89806,0.04124,0.24666,-1.5982,34.4018,0.5985,2.45472,4.8526208576099884e-09,115.9,449.3,1279.5,0.36,0.16,0.6,0.2,0.04,0.26,0.15,0.17,0.17,0.12,0.25,0.16,0.26,0.72
xQaup_020,0.13545,0.00633,2.89806,0.04124,0.24666,-1.5982,34.4018,0.5985,1.92333,4.244186417915802e-09,115.9,449.3,1211.5,0.36,0.16,0.6,0.2,0.04,0.26,0.15,0.17,0.17,0.12,0.25,0.16,0.26,0.71
xQaup_015,0.13545,0.00633,2.89806,0.04124,0.24666,-1.5982,34.4018,0.5985,2.40318,4.638814632706561e-09,115.9,449.3,1315.5,0.36,0.16,0.6,0.2,0.04,0.26,0.15,0.17,0.17,0.12,0.25,0.16,0.26,0.7
xQaup_021,0.13545,0.00633,2.89806,0.04124,0.24666,-1.5982,34.4018,0.5985,1.67461,3.4765436222625434e-09,115.9,449.3,1321.1,0.36,0.16,0.6,0.2,0.04,0.26,0.15,0.17,0.17,0.12,0.25,0.16,0.26,0.7
xQaup_032,0.13545,0.00633,2.89806,0.04124,0.24666,-1.5982,34.4018,0.5985,1.70879,4.042569311842788e-09,115.9,449.3,1157.0,0.36,0.16,0.6,0.2,0.04,0.26,0.15,0.17,0.17,0.12,0.25,0.16,0.26,0.69
xQaup_010,0.13545,0.00633,2.89806,0.04124,0.24666,-1.5982,34.4018,0.5985,2.07652,4.67738263791588e-09,115.9,449.3,1169.1,0.36,0.16,0.6,0.2,0.04,0.26,0.15,0.17,0.17,0.12,0.25,0.16,0.26,0.69
xQaup_026,0.13545,0.00633,2.89806,0.04124,0.24666,-1.5982,34.4018,0.5985,2.16341,5.015812962824725e-09,115.9,449.3,1127.0,0.36,0.16,0.6,0.2,0.04,0.26,0.15,0.17,0.17,0.12,0.25,0.16,0.26,0.67
xQaup_035,0.13545,0.00633,2.89806,0.04124,0.24666,-1.5982,34.4018,0.5985,2.26928,5.212712097655373e-09,115.9,449.3,1125.8,0.36,0.16,0.6,0.2,0.04,0.26,0.15,0.17,0.17,0.12,0.25,0.16,0.26,0.67
xQaup_043,0.13545,0.00633,2.89806,0.04124,0.24666,-1.5982,34.4018,0.5985,1.61239,3.2129390284592073e-09,115.9,449.3,1385.0,0.36,0.16,0.6,0.2,0.04,0.26,0.15,0.17,0.17,0.12,0.25,0.16,0.26,0.67
