ID,F0,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,GPP,CVeg,CSoil,Tr30SN,Tr30-90N,BareSoil,CVeg_NAM,CVeg_SAM,CVeg_EUR,CVeg_AFR,CVeg_NAS,CVeg_CAS,CVeg_EAS,CVeg_SAS,CVeg_SEA,CVeg_OCN,GPP_NAM,GPP_SAM,GPP_EUR,GPP_AFR,GPP_NAS,GPP_CAS,GPP_EAS,GPP_SAS,GPP_SEA,GPP_OCN,CSoil_NAM,CSoil_SAM,CSoil_EUR,CSoil_AFR,CSoil_NAS,CSoil_CAS,CSoil_EAS,CSoil_SAS,CSoil_SEA,CSoil_OCN,Tau_NAM,Tau_SAM,Tau_EUR,Tau_AFR,Tau_NAS,Tau_CAS,Tau_EAS,Tau_SAS,Tau_SEA,Tau_OCN,overall_score
xpznj,0.875,4.0,0.035,0.25,0.0,36.0,0.343,111.7,508.3,1108.6,0.4,0.12,0.17,33.7,151.3,6.5,191.9,10.8,1.6,6.9,5.2,54.7,27.3,16.2,23.5,5.6,26.3,9.2,2.3,8.3,2.1,7.5,6.6,262.7,116.2,75.3,126.1,244.5,36.3,115.5,22.9,30.0,40.1,28.6,10.2,24.0,9.6,45.3,31.1,24.2,21.5,8.4,12.0,0.59
xpzny,0.875,4.0,0.05,0.25,0.0,36.0,0.75,111.0,446.4,973.5,0.35,0.15,0.18,42.4,125.5,7.9,158.0,18.5,1.9,9.1,4.9,48.4,14.5,15.3,24.3,4.9,27.0,8.9,1.8,8.0,2.1,8.0,6.7,229.8,108.5,56.7,115.8,213.8,24.5,98.7,20.6,29.2,40.7,27.2,9.8,22.0,9.5,41.6,28.5,22.5,19.8,8.2,12.0,0.56
xpznk,0.875,4.0,0.045,0.25,0.0,36.0,0.343,139.0,667.6,1294.3,0.43,0.23,0.15,80.1,187.3,13.5,216.8,26.5,3.7,13.3,7.1,59.9,35.6,19.3,30.7,6.7,33.8,10.2,2.4,10.0,2.9,9.3,8.5,293.6,152.5,88.7,169.6,256.0,38.3,133.6,28.6,37.7,50.5,26.9,10.4,23.1,10.3,41.7,31.4,22.9,19.7,8.5,12.5,0.55
xpznx,0.875,4.0,0.05,0.25,0.0,36.0,0.5,140.4,663.3,1278.1,0.42,0.24,0.16,87.2,184.5,15.3,208.8,34.6,4.0,15.4,6.4,61.1,21.9,19.6,31.7,6.6,33.8,10.7,2.4,10.2,2.9,9.9,7.3,296.7,151.7,84.6,159.5,257.7,37.3,131.6,27.2,39.0,48.4,26.7,10.2,22.4,10.1,40.7,29.1,22.3,19.6,8.4,12.8,0.55
xpznr,0.875,4.0,0.05,0.25,-5.0,31.0,0.343,139.2,634.9,1340.1,0.41,0.24,0.14,88.3,157.0,15.4,204.1,32.4,5.1,14.4,6.6,57.2,30.9,20.7,28.6,7.3,33.0,11.0,2.9,10.4,2.8,8.8,8.5,312.9,145.8,96.0,165.7,264.5,50.5,136.9,31.3,35.6,54.7,26.1,10.4,22.5,10.1,40.5,29.8,22.7,20.0,8.3,12.4,0.52
xpznq,0.875,4.0,0.05,0.3,0.0,36.0,0.343,153.3,701.3,1357.0,0.43,0.24,0.14,90.4,192.5,15.3,226.0,29.5,5.0,14.4,7.2,61.2,34.5,21.2,33.8,7.3,38.0,10.9,2.9,10.7,3.2,10.4,9.2,309.0,161.1,92.8,182.0,261.5,46.3,134.5,28.7,39.2,54.7,27.1,10.6,23.2,10.7,41.8,30.5,23.1,19.8,8.5,13.2,0.5
xpznu,0.875,4.0,0.05,0.25,5.0,41.0,0.343,151.4,734.5,1389.6,0.44,0.26,0.14,98.6,198.8,16.3,231.8,37.7,5.2,16.0,7.4,64.0,32.8,20.7,34.0,6.8,38.3,10.4,2.6,10.4,3.2,10.6,8.7,315.8,171.4,91.0,196.6,260.2,43.2,135.7,30.1,43.5,54.3,26.3,10.7,23.2,10.7,41.0,31.2,22.5,19.5,8.5,13.9,0.49
xpznf,0.875,1.0,0.05,0.25,0.0,36.0,0.343,151.2,689.9,1327.0,0.48,0.38,0.14,96.3,176.9,15.6,208.1,47.5,6.4,17.4,7.4,55.9,34.9,20.1,33.5,7.1,38.4,10.3,2.7,10.7,3.4,10.3,9.1,291.9,166.5,91.0,195.0,231.8,43.6,134.6,31.8,41.1,52.8,25.0,10.4,21.9,10.3,37.9,29.4,21.6,18.8,8.4,12.7,0.49
xpznb,0.8,4.0,0.05,0.25,0.0,36.0,0.343,149.8,682.6,1327.2,0.42,0.25,0.14,99.2,175.3,16.1,217.7,38.1,5.6,15.6,6.7,58.0,25.5,21.8,32.1,7.0,37.5,11.1,3.0,10.6,3.1,9.6,8.3,303.1,153.9,88.1,180.9,249.9,46.9,134.1,31.1,37.2,55.3,24.8,10.2,22.7,10.2,37.9,29.7,22.0,19.4,8.2,13.1,0.49
xpzns,0.875,4.0,0.05,0.25,-2.5,33.5,0.343,148.3,717.9,1395.0,0.44,0.26,0.15,97.9,189.1,16.8,219.0,37.0,5.0,16.2,7.6,61.2,41.7,21.1,32.2,7.2,35.0,11.1,2.8,10.8,3.3,9.7,9.4,321.2,160.9,96.8,173.1,273.0,47.8,142.4,32.3,39.7,59.4,26.5,10.4,22.9,10.2,40.9,31.0,22.6,19.3,8.4,12.3,0.48
