ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,Q10,KAPS,GPP,CVeg,CSoil,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score
xqaQh_019,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,2.13664,5.5110863452227705e-09,120.5,483.1,1237.7,0.36,0.17,0.58,0.2,0.04,0.26,0.16,0.15,0.17,0.12,0.24,0.17,0.26,0.71
xqaQh_009,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,1.84563,4.803820394160107e-09,120.5,483.1,1261.6,0.36,0.17,0.58,0.2,0.04,0.26,0.16,0.15,0.17,0.12,0.24,0.17,0.26,0.71
xqaQh_036,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,2.41963,6.1356425551727215e-09,120.5,483.1,1226.7,0.36,0.17,0.58,0.2,0.04,0.26,0.16,0.15,0.17,0.12,0.24,0.17,0.26,0.7
xqaQh_048,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,1.89049,5.032672698712613e-09,120.5,483.1,1228.4,0.36,0.17,0.58,0.2,0.04,0.26,0.16,0.15,0.17,0.12,0.24,0.17,0.26,0.7
xqaQh_006,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,2.23138,5.874593609916389e-09,120.5,483.1,1202.5,0.36,0.17,0.58,0.2,0.04,0.26,0.16,0.15,0.17,0.12,0.24,0.17,0.26,0.69
xqaQh_043,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,1.89314,4.736828355916658e-09,120.5,483.1,1305.5,0.36,0.17,0.58,0.2,0.04,0.26,0.16,0.15,0.17,0.12,0.24,0.17,0.26,0.69
xqaQh_000,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,2.0,5e-09,120.5,483.1,1293.0,0.36,0.17,0.58,0.2,0.04,0.26,0.16,0.15,0.17,0.12,0.24,0.17,0.26,0.69
xqaQh_033,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,1.96441,4.7270783522272864e-09,120.5,483.1,1347.1,0.36,0.17,0.58,0.2,0.04,0.26,0.16,0.15,0.17,0.12,0.24,0.17,0.26,0.67
xqaQh_029,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,2.03695,5.671301075445687e-09,120.5,483.1,1158.8,0.36,0.17,0.58,0.2,0.04,0.26,0.16,0.15,0.17,0.12,0.24,0.17,0.26,0.67
xqaQh_034,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,1.75324,5.085024981515918e-09,120.5,483.1,1143.9,0.36,0.17,0.58,0.2,0.04,0.26,0.16,0.15,0.17,0.12,0.24,0.17,0.26,0.66
xqaQh_022,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,2.41868,5.4561857208097895e-09,120.5,483.1,1374.5,0.36,0.17,0.58,0.2,0.04,0.26,0.16,0.15,0.17,0.12,0.24,0.17,0.26,0.65
xqaQh_010,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,1.73473,5.147660255082892e-09,120.5,483.1,1120.3,0.36,0.17,0.58,0.2,0.04,0.26,0.16,0.15,0.17,0.12,0.24,0.17,0.26,0.65
xqaQh_030,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,2.12885,6.079852736571812e-09,120.5,483.1,1120.4,0.36,0.17,0.58,0.2,0.04,0.26,0.16,0.15,0.17,0.12,0.24,0.17,0.26,0.65
xqaQh_042,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,1.78746,4.239427065630148e-09,120.5,483.1,1390.8,0.36,0.17,0.58,0.2,0.04,0.26,0.16,0.15,0.17,0.12,0.24,0.17,0.26,0.64
xqaQh_002,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,2.1592,6.442894900892808e-09,120.5,483.1,1070.0,0.36,0.17,0.58,0.2,0.04,0.26,0.16,0.15,0.17,0.12,0.24,0.17,0.26,0.62
xqaQh_047,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,1.78424,5.544013685805231e-09,120.5,483.1,1065.0,0.36,0.17,0.58,0.2,0.04,0.26,0.16,0.15,0.17,0.12,0.24,0.17,0.26,0.62
xqaQh_003,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,1.6835,3.904938458844664e-09,120.5,483.1,1437.0,0.36,0.17,0.58,0.2,0.04,0.26,0.16,0.15,0.17,0.12,0.24,0.17,0.26,0.62
xqaQh_017,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,2.18885,6.69633622398584e-09,120.5,483.1,1041.1,0.36,0.17,0.58,0.2,0.04,0.26,0.16,0.15,0.17,0.12,0.24,0.17,0.26,0.61
xqaQh_027,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,1.66289,5.322046113639425e-09,120.5,483.1,1046.7,0.36,0.17,0.58,0.2,0.04,0.26,0.16,0.15,0.17,0.12,0.24,0.17,0.26,0.61
xqaQh_016,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,2.49973,7.472520757089428e-09,120.5,483.1,1036.9,0.36,0.17,0.58,0.2,0.04,0.26,0.16,0.15,0.17,0.12,0.24,0.17,0.26,0.61
xqaQh_038,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,1.52876,3.4945155098764053e-09,120.5,483.1,1482.1,0.36,0.17,0.58,0.2,0.04,0.26,0.16,0.15,0.17,0.12,0.24,0.17,0.26,0.6
xqaQh_032,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,2.42829,7.465388837730923e-09,120.5,483.1,1014.7,0.36,0.17,0.58,0.2,0.04,0.26,0.16,0.15,0.17,0.12,0.24,0.17,0.26,0.6
xqaQh_028,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,2.26962,4.7979864166012824e-09,120.5,483.1,1484.0,0.36,0.17,0.58,0.2,0.04,0.26,0.16,0.15,0.17,0.12,0.24,0.17,0.26,0.6
xqaQh_039,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,1.95476,4.209098232163867e-09,120.5,483.1,1503.3,0.36,0.17,0.58,0.2,0.04,0.26,0.16,0.15,0.17,0.12,0.24,0.17,0.26,0.59
xqaQh_044,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,2.49343,5.013845898279549e-09,120.5,483.1,1525.0,0.36,0.17,0.58,0.2,0.04,0.26,0.16,0.15,0.17,0.12,0.24,0.17,0.26,0.58
xqaQh_013,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,1.78885,6.016067375120062e-09,120.5,483.1,984.0,0.36,0.17,0.58,0.2,0.04,0.26,0.16,0.15,0.17,0.12,0.24,0.17,0.26,0.58
xqaQh_046,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,2.37251,4.829166587045476e-09,120.5,483.1,1524.3,0.36,0.17,0.58,0.2,0.04,0.26,0.16,0.15,0.17,0.12,0.24,0.17,0.26,0.58
xqaQh_049,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,2.42679,4.844263012041567e-09,120.5,483.1,1545.2,0.36,0.17,0.58,0.2,0.04,0.26,0.16,0.15,0.17,0.12,0.24,0.17,0.26,0.57
xqaQh_018,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,1.68956,5.874776788973145e-09,120.5,483.1,961.2,0.36,0.17,0.58,0.2,0.04,0.26,0.16,0.15,0.17,0.12,0.24,0.17,0.26,0.57
