ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,Q10,KAPS,GPP,CVeg,CSoil,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score
xqaQs_028,0.04185,0.00667,3.01177,0.0631,0.1675,-2.4322,33.5678,0.63313,1.97336,4.47842964426311e-09,117.8,529.4,1240.6,0.34,0.24,0.58,0.18,0.09,0.2,0.1,0.2,0.16,0.16,0.19,0.12,0.27,0.72
xqaQs_023,0.04185,0.00667,3.01177,0.0631,0.1675,-2.4322,33.5678,0.63313,2.40506,5.3076613171928215e-09,117.8,529.4,1259.3,0.34,0.24,0.58,0.18,0.09,0.2,0.1,0.2,0.16,0.16,0.19,0.12,0.27,0.72
xqaQs_019,0.04185,0.00667,3.01177,0.0631,0.1675,-2.4322,33.5678,0.63313,1.60171,3.6031591992313316e-09,117.8,529.4,1260.0,0.34,0.24,0.58,0.18,0.09,0.2,0.1,0.2,0.16,0.16,0.19,0.12,0.27,0.72
xqaQs_025,0.04185,0.00667,3.01177,0.0631,0.1675,-2.4322,33.5678,0.63313,1.74179,3.7879036315486616e-09,117.8,529.4,1300.1,0.34,0.24,0.58,0.18,0.09,0.2,0.1,0.2,0.16,0.16,0.19,0.12,0.27,0.7
xqaQs_002,0.04185,0.00667,3.01177,0.0631,0.1675,-2.4322,33.5678,0.63313,1.86599,4.042338666566804e-09,117.8,529.4,1301.8,0.34,0.24,0.58,0.18,0.09,0.2,0.1,0.2,0.16,0.16,0.19,0.12,0.27,0.7
xqaQs_022,0.04185,0.00667,3.01177,0.0631,0.1675,-2.4322,33.5678,0.63313,1.68961,3.665389998597317e-09,117.8,529.4,1304.5,0.34,0.24,0.58,0.18,0.09,0.2,0.1,0.2,0.16,0.16,0.19,0.12,0.27,0.69
xqaQs_017,0.04185,0.00667,3.01177,0.0631,0.1675,-2.4322,33.5678,0.63313,2.34788,5.65358698521962e-09,117.8,529.4,1159.0,0.34,0.24,0.58,0.18,0.09,0.2,0.1,0.2,0.16,0.16,0.19,0.12,0.27,0.68
xqaQs_016,0.04185,0.00667,3.01177,0.0631,0.1675,-2.4322,33.5678,0.63313,2.07679,5.0844060454930425e-09,117.8,529.4,1148.7,0.34,0.24,0.58,0.18,0.09,0.2,0.1,0.2,0.16,0.16,0.19,0.12,0.27,0.67
xqaQs_040,0.04185,0.00667,3.01177,0.0631,0.1675,-2.4322,33.5678,0.63313,2.34569,4.8516931930785025e-09,117.8,529.4,1343.2,0.34,0.24,0.58,0.18,0.09,0.2,0.1,0.2,0.16,0.16,0.19,0.12,0.27,0.67
xqaQs_021,0.04185,0.00667,3.01177,0.0631,0.1675,-2.4322,33.5678,0.63313,2.1501,5.281049073135457e-09,117.8,529.4,1142.9,0.34,0.24,0.58,0.18,0.09,0.2,0.1,0.2,0.16,0.16,0.19,0.12,0.27,0.67
