ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,Q10,KAPS,GPP,CVeg,CSoil,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score
xqaRd_043,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,2.13875,4.6496990887626045e-09,113.8,443.1,1252.9,0.34,0.12,0.6,0.18,0.03,0.29,0.12,0.17,0.16,0.12,0.26,0.15,0.25,0.71
xqaRd_009,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,2.37112,5.092039580817177e-09,113.8,443.1,1245.6,0.34,0.13,0.6,0.18,0.03,0.29,0.12,0.17,0.16,0.12,0.26,0.14,0.25,0.71
xqaRd_013,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,2.32487,4.950804473027327e-09,113.8,443.1,1261.7,0.34,0.12,0.6,0.18,0.03,0.29,0.12,0.17,0.16,0.12,0.26,0.15,0.25,0.7
xqaRd_022,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,2.36605,4.97988373124506e-09,113.8,443.1,1272.4,0.34,0.12,0.6,0.18,0.03,0.29,0.12,0.17,0.16,0.12,0.26,0.15,0.25,0.7
xqaRd_018,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,2.48147,5.135341040818513e-09,113.8,443.1,1283.0,0.34,0.12,0.6,0.18,0.03,0.29,0.12,0.17,0.16,0.12,0.26,0.15,0.25,0.69
xqaRd_031,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,2.09338,4.4671436535695315e-09,113.8,443.1,1280.1,0.34,0.12,0.6,0.18,0.03,0.29,0.12,0.17,0.16,0.12,0.26,0.15,0.25,0.69
xqaRd_001,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,1.53828,3.6782356349463094e-09,113.8,443.1,1190.7,0.34,0.12,0.6,0.18,0.03,0.29,0.12,0.17,0.16,0.12,0.26,0.15,0.25,0.68
xqaRd_010,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,2.19007,4.9619903177358105e-09,113.8,443.1,1199.0,0.34,0.12,0.6,0.18,0.03,0.29,0.12,0.17,0.16,0.12,0.26,0.15,0.25,0.68
xqaRd_023,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,1.63486,3.86318849407025e-09,113.8,443.1,1196.5,0.34,0.12,0.6,0.18,0.03,0.29,0.12,0.17,0.16,0.12,0.26,0.15,0.25,0.68
xqaRd_020,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,1.62442,3.94328777371848e-09,113.8,443.1,1165.8,0.34,0.12,0.6,0.18,0.03,0.29,0.12,0.17,0.16,0.12,0.26,0.15,0.25,0.67
xqaRd_033,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,1.8527,4.472974306888454e-09,113.8,443.1,1153.3,0.34,0.12,0.6,0.18,0.03,0.29,0.12,0.17,0.16,0.12,0.26,0.15,0.25,0.66
xqaRd_024,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,1.60588,3.3716555454171106e-09,113.8,443.1,1348.0,0.34,0.12,0.6,0.18,0.03,0.29,0.12,0.17,0.16,0.12,0.26,0.15,0.25,0.66
xqaRd_011,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,1.6396,3.3815113317629843e-09,113.8,443.1,1368.5,0.34,0.12,0.6,0.18,0.03,0.29,0.12,0.17,0.16,0.12,0.26,0.15,0.25,0.65
xqaRd_000,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,2.0,5e-09,113.8,443.1,1102.8,0.34,0.12,0.6,0.18,0.03,0.29,0.12,0.17,0.16,0.12,0.26,0.15,0.25,0.63
xqaRd_014,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,2.35553,5.758213705313952e-09,113.8,443.1,1100.4,0.34,0.12,0.6,0.18,0.03,0.29,0.12,0.17,0.16,0.12,0.26,0.15,0.25,0.63
xqaRd_046,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,2.02997,3.9650056203061495e-09,113.8,443.1,1401.9,0.34,0.12,0.6,0.18,0.03,0.29,0.12,0.17,0.16,0.12,0.26,0.15,0.25,0.63
xqaRd_002,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,1.61836,3.2589827803738648e-09,113.8,443.1,1403.4,0.34,0.12,0.6,0.18,0.03,0.29,0.12,0.17,0.16,0.12,0.26,0.15,0.25,0.63
xqaRd_015,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,2.30419,4.307075310434678e-09,113.8,443.1,1433.1,0.34,0.12,0.6,0.18,0.03,0.29,0.12,0.17,0.16,0.12,0.26,0.15,0.25,0.62
