ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,Q10,KAPS,GPP,CVeg,CSoil,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score
xqaRw_025,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,1.62757,3.304703032312687e-09,121.5,452.6,1242.0,0.36,0.23,0.62,0.19,0.09,0.18,0.19,0.18,0.17,0.16,0.22,0.2,0.26,0.72
xqaRw_038,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,2.09023,4.081730745070257e-09,121.5,452.6,1236.4,0.36,0.23,0.62,0.19,0.09,0.18,0.19,0.18,0.17,0.16,0.22,0.2,0.26,0.72
xqaRw_026,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,2.30009,4.40099700425673e-09,121.5,452.6,1238.9,0.36,0.23,0.62,0.19,0.09,0.18,0.19,0.18,0.17,0.16,0.22,0.2,0.26,0.72
xqaRw_034,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,1.7899,3.402768289841363e-09,121.5,452.6,1304.4,0.36,0.23,0.62,0.19,0.09,0.18,0.19,0.18,0.17,0.16,0.22,0.2,0.26,0.7
xqaRw_033,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,1.75642,3.3854335952742463e-09,121.5,452.6,1291.0,0.36,0.23,0.62,0.19,0.09,0.18,0.19,0.18,0.17,0.16,0.22,0.2,0.26,0.7
xqaRw_012,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,1.9846,3.550985732739821e-09,121.5,452.6,1358.7,0.36,0.23,0.62,0.19,0.09,0.18,0.19,0.18,0.17,0.16,0.22,0.2,0.26,0.67
xqaRw_024,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,2.21501,4.764185505303985e-09,121.5,452.6,1113.6,0.36,0.23,0.62,0.19,0.09,0.18,0.19,0.18,0.17,0.16,0.22,0.2,0.26,0.65
xqaRw_031,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,2.27344,3.7240440715012886e-09,121.5,452.6,1441.0,0.36,0.23,0.62,0.19,0.09,0.18,0.19,0.18,0.17,0.16,0.22,0.2,0.26,0.63
xqaRw_027,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,2.26746,5.1238838762875636e-09,121.5,452.6,1056.6,0.36,0.23,0.62,0.19,0.09,0.18,0.19,0.18,0.17,0.16,0.22,0.2,0.26,0.63
xqaRw_022,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,2.44923,3.9012336672294795e-09,121.5,452.6,1457.3,0.36,0.23,0.62,0.19,0.09,0.18,0.19,0.18,0.17,0.16,0.22,0.2,0.26,0.62
xqaRw_011,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,2.17857,5.261270675917829e-09,121.5,452.6,996.9,0.36,0.23,0.62,0.19,0.09,0.18,0.19,0.18,0.17,0.16,0.22,0.2,0.26,0.6
xqaRw_000,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,2.0,5e-09,121.5,452.6,977.6,0.36,0.23,0.62,0.19,0.09,0.18,0.19,0.18,0.17,0.16,0.22,0.2,0.26,0.59
xqaRw_010,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,1.98308,3.1453048334639223e-09,121.5,452.6,1526.2,0.36,0.23,0.62,0.19,0.09,0.18,0.19,0.18,0.17,0.16,0.22,0.2,0.26,0.58
xqaRw_046,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,1.91334,4.931847049423099e-09,121.5,452.6,955.4,0.36,0.23,0.62,0.19,0.09,0.18,0.19,0.18,0.17,0.16,0.22,0.2,0.26,0.58
xqaRw_035,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,1.82172,2.8831673210702933e-09,121.5,452.6,1553.8,0.36,0.23,0.62,0.19,0.09,0.18,0.19,0.18,0.17,0.16,0.22,0.2,0.26,0.57
xqaRw_003,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,2.4571,6.123156679388383e-09,121.5,452.6,946.3,0.36,0.23,0.62,0.19,0.09,0.18,0.19,0.18,0.17,0.16,0.22,0.2,0.26,0.57
xqaRw_036,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,2.11472,5.540923108051455e-09,121.5,452.6,924.5,0.36,0.23,0.62,0.19,0.09,0.18,0.19,0.18,0.17,0.16,0.22,0.2,0.26,0.56
xqaRw_032,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,2.01946,5.356515562939237e-09,121.5,452.6,920.4,0.36,0.23,0.62,0.19,0.09,0.18,0.19,0.18,0.17,0.16,0.22,0.2,0.26,0.56
xqaRw_039,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,1.98186,5.3866928048654005e-09,121.5,452.6,901.2,0.36,0.23,0.62,0.19,0.09,0.18,0.19,0.18,0.17,0.16,0.22,0.2,0.26,0.55
xqaRw_017,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,2.47261,6.373124277770287e-09,121.5,452.6,914.5,0.36,0.23,0.62,0.19,0.09,0.18,0.19,0.18,0.17,0.16,0.22,0.2,0.26,0.55
xqaRw_030,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,2.1686,5.92050690162077e-09,121.5,452.6,883.8,0.36,0.23,0.62,0.19,0.09,0.18,0.19,0.18,0.17,0.16,0.22,0.2,0.26,0.54
xqaRw_042,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,2.20014,6.030812351993217e-09,121.5,452.6,878.2,0.36,0.23,0.62,0.19,0.09,0.18,0.19,0.18,0.17,0.16,0.22,0.2,0.26,0.54
xqaRw_020,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,1.9294,2.9104141738569036e-09,121.5,452.6,1609.6,0.36,0.23,0.62,0.19,0.09,0.18,0.19,0.18,0.17,0.16,0.22,0.2,0.26,0.54
xqaRw_023,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,2.28817,6.180392048801282e-09,121.5,452.6,885.1,0.36,0.23,0.62,0.19,0.09,0.18,0.19,0.18,0.17,0.16,0.22,0.2,0.26,0.54
xqaRw_018,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,2.34596,6.4691459442661636e-09,121.5,452.6,863.4,0.36,0.23,0.62,0.19,0.09,0.18,0.19,0.18,0.17,0.16,0.22,0.2,0.26,0.53
xqaRw_002,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,1.90111,5.372156513648552e-09,121.5,452.6,872.9,0.36,0.23,0.62,0.19,0.09,0.18,0.19,0.18,0.17,0.16,0.22,0.2,0.26,0.53
xqaRw_005,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,2.18513,6.171694859032002e-09,121.5,452.6,853.5,0.36,0.23,0.62,0.19,0.09,0.18,0.19,0.18,0.17,0.16,0.22,0.2,0.26,0.52
xqaRw_029,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,2.16267,6.275403691950719e-09,121.5,452.6,832.4,0.36,0.23,0.62,0.19,0.09,0.18,0.19,0.18,0.17,0.16,0.22,0.2,0.26,0.51
xqaRw_049,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,2.10137,6.1522955116193905e-09,121.5,452.6,829.0,0.36,0.23,0.62,0.19,0.09,0.18,0.19,0.18,0.17,0.16,0.22,0.2,0.26,0.51
xqaRw_004,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,1.96053,6.050666827357224e-09,121.5,452.6,795.6,0.36,0.23,0.62,0.19,0.09,0.18,0.19,0.18,0.17,0.16,0.22,0.2,0.26,0.5
xqaRw_045,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,2.22934,6.5930729635719245e-09,121.5,452.6,812.6,0.36,0.23,0.62,0.19,0.09,0.18,0.19,0.18,0.17,0.16,0.22,0.2,0.26,0.5
xqaRw_037,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,1.58905,4.97794419387753e-09,121.5,452.6,809.9,0.36,0.23,0.62,0.19,0.09,0.18,0.19,0.18,0.17,0.16,0.22,0.2,0.26,0.5
xqaRw_040,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,2.33556,3.2095694643786973e-09,121.5,452.6,1689.7,0.36,0.23,0.62,0.19,0.09,0.18,0.19,0.18,0.17,0.16,0.22,0.2,0.26,0.5
xqaRw_044,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,2.08647,2.8688576815553026e-09,121.5,452.6,1729.8,0.36,0.23,0.62,0.19,0.09,0.18,0.19,0.18,0.17,0.16,0.22,0.2,0.26,0.48
xqaRw_043,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,1.78904,5.8094953320869365e-09,121.5,452.6,767.3,0.36,0.23,0.62,0.19,0.09,0.18,0.19,0.18,0.17,0.16,0.22,0.2,0.26,0.48
xqaRw_006,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,1.88514,6.287853943366237e-09,121.5,452.6,740.9,0.36,0.23,0.62,0.19,0.09,0.18,0.19,0.18,0.17,0.16,0.22,0.2,0.26,0.47
xqaRw_041,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,1.64692,6.3568664985489e-09,121.5,452.6,653.8,0.36,0.23,0.62,0.19,0.09,0.18,0.19,0.18,0.17,0.16,0.22,0.2,0.26,0.47
xqaRw_048,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,1.80325,7.113835336297713e-09,121.5,452.6,630.8,0.36,0.23,0.62,0.19,0.09,0.18,0.19,0.18,0.17,0.16,0.22,0.2,0.26,0.47
xqaRw_047,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,2.23592,7.202229188605644e-09,121.5,452.6,746.1,0.36,0.23,0.62,0.19,0.09,0.18,0.19,0.18,0.17,0.16,0.22,0.2,0.26,0.47
xqaRw_014,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,2.02314,2.7616480254190456e-09,121.5,452.6,1752.7,0.36,0.23,0.62,0.19,0.09,0.18,0.19,0.18,0.17,0.16,0.22,0.2,0.26,0.47
xqaRw_015,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,2.22376,7.3669633827986714e-09,121.5,452.6,726.2,0.36,0.23,0.62,0.19,0.09,0.18,0.19,0.18,0.17,0.16,0.22,0.2,0.26,0.47
xqaRw_016,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,1.76704,6.445362158759205e-09,121.5,452.6,684.4,0.36,0.23,0.62,0.19,0.09,0.18,0.19,0.18,0.17,0.16,0.22,0.2,0.26,0.47
xqaRw_028,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,1.55195,6.406845788880286e-09,121.5,452.6,616.8,0.36,0.23,0.62,0.19,0.09,0.18,0.19,0.18,0.17,0.16,0.22,0.2,0.26,0.47
xqaRw_019,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,2.4317,3.0586563396100535e-09,121.5,452.6,1816.1,0.36,0.23,0.62,0.19,0.09,0.18,0.19,0.18,0.17,0.16,0.22,0.2,0.26,0.47
xqaRw_021,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,2.1878,7.292561339723849e-09,121.5,452.6,723.7,0.36,0.23,0.62,0.19,0.09,0.18,0.19,0.18,0.17,0.16,0.22,0.2,0.26,0.47
xqaRw_009,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,1.73682,6.635932515381537e-09,121.5,452.6,655.1,0.36,0.23,0.62,0.19,0.09,0.18,0.19,0.18,0.17,0.16,0.22,0.2,0.26,0.47
xqaRw_008,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,2.07404,7.085889082702924e-09,121.5,452.6,712.3,0.36,0.23,0.62,0.19,0.09,0.18,0.19,0.18,0.17,0.16,0.22,0.2,0.26,0.47
xqaRw_001,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,2.05865,2.795088536303475e-09,121.5,452.6,1755.2,0.36,0.23,0.62,0.19,0.09,0.18,0.19,0.18,0.17,0.16,0.22,0.2,0.26,0.47
xqaRw_013,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,2.18436,2.8736711998204712e-09,121.5,452.6,1785.0,0.36,0.23,0.62,0.19,0.09,0.18,0.19,0.18,0.17,0.16,0.22,0.2,0.26,0.47
xqaRw_007,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,1.64155,6.602688369030957e-09,121.5,452.6,627.7,0.36,0.23,0.62,0.19,0.09,0.18,0.19,0.18,0.17,0.16,0.22,0.2,0.26,0.47
xqaRw_050,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,1.8738,6.619353706477253e-09,121.5,452.6,700.2,0.36,0.23,0.62,0.19,0.09,0.18,0.19,0.18,0.17,0.16,0.22,0.2,0.26,0.47
