ID,F0,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,GPP,CVeg,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,CVeg_NAM,CVeg_SAM,CVeg_EUR,CVeg_AFR,CVeg_NAS,CVeg_CAS,CVeg_EAS,CVeg_SAS,CVeg_SEA,CVeg_OCN,GPP_NAM,GPP_SAM,GPP_EUR,GPP_AFR,GPP_NAS,GPP_CAS,GPP_EAS,GPP_SAS,GPP_SEA,GPP_OCN,overall_score
xqabs,0.886,3.928,0.061,0.243,3.736,39.736,0.881,112.1,467.0,0.33,0.19,0.57,0.17,0.08,0.19,0.17,0.19,0.16,0.14,0.22,0.19,0.26,61.4,127.9,10.2,142.4,32.8,2.7,12.6,4.7,46.5,10.1,15.5,25.6,4.6,27.2,9.2,1.7,8.1,2.2,8.3,5.7,0.66
xqabV,0.88,3.927,0.056,0.2,3.439,39.439,0.858,108.8,475.7,0.34,0.19,0.58,0.18,0.07,0.19,0.18,0.18,0.16,0.14,0.22,0.2,0.26,57.4,132.4,10.6,147.1,31.7,2.6,12.0,4.6,49.3,11.5,14.7,24.7,4.5,26.3,8.8,1.7,8.0,1.9,8.1,5.9,0.62
xQabu,0.808,2.667,0.057,0.231,4.05,40.05,0.792,117.8,490.6,0.38,0.27,0.61,0.2,0.11,0.17,0.18,0.18,0.18,0.18,0.21,0.2,0.26,71.9,120.5,10.9,149.0,41.3,3.1,13.7,4.6,45.2,12.8,16.1,26.1,4.8,29.3,9.3,1.9,8.5,2.4,8.5,6.4,0.6
XqabR,0.824,3.084,0.06,0.23,4.972,40.972,0.889,112.0,441.0,0.34,0.23,0.56,0.18,0.09,0.17,0.19,0.19,0.16,0.17,0.22,0.21,0.26,61.5,113.4,10.1,129.9,36.1,2.3,12.4,4.2,44.4,11.0,15.0,25.5,4.5,27.1,9.0,1.6,7.9,2.2,8.2,6.7,0.6
Xqabb,0.864,3.5,0.054,0.174,0.915,36.915,0.804,112.0,509.8,0.36,0.23,0.61,0.19,0.09,0.18,0.18,0.18,0.17,0.16,0.21,0.2,0.26,67.8,134.8,10.7,155.8,37.7,2.8,13.9,5.1,50.8,12.1,15.3,25.0,4.7,27.3,9.0,1.7,8.3,2.2,8.2,6.1,0.6
XqAbw,0.89,3.853,0.063,0.178,-3.412,32.588,0.862,113.6,489.4,0.34,0.22,0.51,0.18,0.09,0.15,0.2,0.18,0.16,0.16,0.2,0.21,0.26,74.1,116.9,12.5,145.0,41.0,3.3,14.3,4.8,46.4,13.3,16.5,24.2,5.1,26.5,9.9,2.0,8.7,2.1,7.9,6.2,0.59
xQabn,0.847,3.801,0.054,0.169,3.703,39.703,0.765,117.8,545.7,0.37,0.22,0.61,0.2,0.08,0.18,0.17,0.17,0.17,0.15,0.21,0.19,0.26,74.3,142.9,12.0,166.1,37.7,3.1,14.1,5.3,52.4,18.2,16.3,26.2,4.9,28.6,9.2,1.7,8.4,2.4,8.7,7.0,0.59
xqabQ,0.934,3.18,0.056,0.242,4.454,40.454,0.883,103.2,446.0,0.35,0.21,0.65,0.18,0.08,0.22,0.15,0.2,0.16,0.15,0.25,0.18,0.25,52.0,131.9,9.0,141.9,27.9,2.6,10.9,3.7,44.4,7.0,13.9,24.6,4.3,25.8,7.9,1.5,7.4,1.6,7.8,4.7,0.59
XqAbf,0.9,2.996,0.064,0.193,0.11,36.11,0.916,112.3,498.9,0.35,0.27,0.59,0.19,0.11,0.16,0.18,0.19,0.17,0.19,0.21,0.19,0.26,76.8,124.9,12.2,139.7,50.1,3.3,15.1,4.5,47.1,8.2,16.1,25.0,4.9,26.9,9.8,1.8,8.3,2.0,8.3,5.1,0.58
xqabF,0.935,2.729,0.064,0.201,4.3,40.3,0.994,104.8,459.5,0.36,0.26,0.63,0.19,0.11,0.18,0.16,0.2,0.17,0.18,0.23,0.19,0.26,64.6,123.2,10.2,128.7,42.7,2.7,13.5,4.0,43.3,11.1,14.2,24.4,4.1,25.3,8.5,1.4,7.3,1.9,7.9,6.0,0.57
