ID,F0,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,Q10,KAPS,GPP,CVeg,CSoil,Tr30SN,Tr30-90N,BareSoil,CVeg_NAM,CVeg_SAM,CVeg_EUR,CVeg_AFR,CVeg_NAS,CVeg_CAS,CVeg_EAS,CVeg_SAS,CVeg_SEA,CVeg_OCN,GPP_NAM,GPP_SAM,GPP_EUR,GPP_AFR,GPP_NAS,GPP_CAS,GPP_EAS,GPP_SAS,GPP_SEA,GPP_OCN,CSoil_NAM,CSoil_SAM,CSoil_EUR,CSoil_AFR,CSoil_NAS,CSoil_CAS,CSoil_EAS,CSoil_SAS,CSoil_SEA,CSoil_OCN,Tau_NAM,Tau_SAM,Tau_EUR,Tau_AFR,Tau_NAS,Tau_CAS,Tau_EAS,Tau_SAS,Tau_SEA,Tau_OCN,overall_score
Xqacr,0.847,3.801,0.054,0.169,3.703,39.703,0.765,2.36,5.004369704085308e-09,117.7,548.2,1208.2,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,294.7,126.9,71.2,128.0,277.4,30.2,129.9,26.8,33.5,46.8,30.9,10.4,25.5,9.5,47.2,33.0,25.6,20.6,8.1,12.0,0.74
xqAca,0.847,3.801,0.054,0.169,3.703,39.703,0.765,2.44,4.790998652421851e-09,117.7,548.2,1292.1,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,317.6,134.0,76.6,134.0,299.4,32.3,140.1,28.4,35.0,48.9,33.4,11.0,27.5,10.0,51.2,35.4,27.6,21.9,8.5,12.5,0.74
Xqacp,0.847,3.801,0.054,0.169,3.703,39.703,0.765,2.402,4.930466357878158e-09,118.2,551.8,1246.4,0.37,0.22,0.17,74.1,143.9,12.2,168.7,38.2,3.1,13.9,5.2,52.5,20.4,15.9,26.2,5.0,28.8,9.2,1.7,8.5,2.4,8.6,7.5,303.5,130.8,74.0,131.1,287.4,31.6,134.6,27.2,33.8,48.5,32.3,10.7,26.1,9.8,49.0,33.6,26.3,21.5,8.3,12.1,0.74
Xqacs,0.847,3.801,0.054,0.169,3.703,39.703,0.765,2.283,4.612787601232175e-09,117.9,548.5,1275.9,0.37,0.22,0.17,74.3,143.4,12.1,168.0,38.3,3.1,14.0,5.2,52.3,18.0,16.4,26.3,4.9,28.7,9.2,1.7,8.4,2.4,8.6,7.0,308.2,136.2,74.9,138.6,289.6,31.9,136.0,28.5,36.3,50.6,32.0,11.2,26.6,10.4,49.3,34.3,26.7,22.1,8.8,13.2,0.74
xqAcl,0.847,3.801,0.054,0.169,3.703,39.703,0.765,2.139,4.922082570971611e-09,117.6,547.7,1139.4,0.37,0.22,0.17,74.2,143.9,11.9,166.4,38.4,3.1,14.1,5.3,53.3,17.3,16.3,26.3,4.8,28.4,9.2,1.7,8.4,2.5,8.8,6.8,270.5,125.0,66.0,129.4,253.4,28.4,119.5,25.9,33.8,47.2,28.1,10.3,23.7,9.7,43.0,30.9,23.5,19.9,8.2,12.2,0.73
Xqacc,0.847,3.801,0.054,0.169,3.703,39.703,0.765,1.846,3.949466443045146e-09,117.7,548.2,1262.2,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,285.6,149.2,70.8,159.5,264.5,31.0,127.1,30.1,41.8,58.1,29.6,12.2,25.3,11.9,44.5,33.5,24.9,23.0,10.1,15.0,0.73
Xqacb,0.847,3.801,0.054,0.169,3.703,39.703,0.765,2.417,5.381693535503614e-09,117.7,548.2,1145.8,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,281.4,119.0,67.7,119.2,265.2,28.6,124.0,25.3,31.2,43.6,29.5,9.7,24.3,8.9,45.1,31.3,24.4,19.5,7.6,11.2,0.73
xqacz,0.847,3.801,0.054,0.169,3.703,39.703,0.765,2.286,4.470671036403804e-09,117.7,548.2,1316.6,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,318.0,140.5,77.3,143.0,298.8,32.9,140.4,29.4,37.4,52.2,33.3,11.5,27.7,10.6,50.9,35.9,27.7,22.6,9.1,13.4,0.73
xQacg,0.847,3.801,0.054,0.169,3.703,39.703,0.765,1.605,3.751899239901496e-09,117.7,548.2,1188.0,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,255.4,151.3,63.9,166.0,232.7,28.4,114.7,29.9,43.6,60.1,26.3,12.4,22.8,12.4,38.8,30.5,22.5,22.9,10.6,15.6,0.72
xqAcu,0.847,3.801,0.054,0.169,3.703,39.703,0.765,2.393,5.404226898790899e-09,117.7,548.2,1132.6,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,277.5,118.1,66.8,118.7,261.4,28.3,122.3,25.1,31.0,43.4,29.0,9.7,24.0,8.8,44.4,30.9,24.1,19.3,7.5,11.1,0.72
