ID,ALPHA,F0,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,GPP,CVeg,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,CVeg_NAM,CVeg_SAM,CVeg_EUR,CVeg_AFR,CVeg_NAS,CVeg_CAS,CVeg_EAS,CVeg_SAS,CVeg_SEA,CVeg_OCN,GPP_NAM,GPP_SAM,GPP_EUR,GPP_AFR,GPP_NAS,GPP_CAS,GPP_EAS,GPP_SAS,GPP_SEA,GPP_OCN,overall_score
xqapb,0.04,0.875,0.004,4.0,0.05,0.25,0.0,36.0,0.343,128.1,652.9,0.42,0.24,0.72,0.23,0.08,0.24,0.08,0.17,0.19,0.14,0.21,0.12,0.26,87.5,178.8,15.0,203.3,31.6,4.7,14.5,6.6,56.3,31.1,18.7,28.4,6.5,30.1,9.7,2.6,9.3,2.4,8.6,7.3,0.44
xqapy,0.08,0.875,0.008,4.0,0.05,0.25,0.0,36.0,0.343,148.9,576.3,0.36,0.16,0.64,0.19,0.05,0.21,0.15,0.14,0.16,0.12,0.21,0.18,0.26,65.5,166.8,9.6,194.7,22.8,3.2,10.5,5.4,55.3,21.9,20.6,32.9,7.2,36.5,10.6,2.7,10.8,3.4,10.1,8.6,0.41
xqapx,0.08,0.875,0.0075,4.0,0.05,0.25,0.0,36.0,0.343,147.2,586.7,0.36,0.17,0.65,0.19,0.05,0.22,0.15,0.14,0.16,0.12,0.21,0.18,0.26,68.2,171.0,10.3,195.2,25.6,3.5,10.7,5.0,55.7,20.8,20.6,33.1,7.2,35.8,11.0,2.8,10.6,2.8,10.0,7.9,0.4
xqapw,0.08,0.875,0.007,4.0,0.05,0.25,0.0,36.0,0.343,149.3,602.6,0.37,0.18,0.66,0.2,0.05,0.22,0.15,0.14,0.17,0.12,0.21,0.18,0.26,71.9,172.3,11.1,200.3,26.5,3.9,11.5,5.7,56.9,20.4,20.8,33.2,7.2,36.6,10.7,2.8,10.6,3.1,10.0,8.8,0.38
xqapc,0.05,0.875,0.004,4.0,0.05,0.25,0.0,36.0,0.343,136.9,673.5,0.42,0.25,0.74,0.23,0.08,0.21,0.12,0.16,0.19,0.14,0.21,0.16,0.26,92.2,184.9,16.0,211.6,36.9,5.3,15.9,6.6,56.8,23.9,19.9,30.5,6.7,33.3,10.4,2.6,10.0,2.5,9.0,6.9,0.37
xqapv,0.08,0.875,0.0065,4.0,0.05,0.25,0.0,36.0,0.343,151.2,631.0,0.39,0.19,0.68,0.21,0.06,0.22,0.14,0.14,0.17,0.13,0.2,0.18,0.26,76.6,179.0,11.8,208.8,27.1,4.0,12.6,6.0,58.0,25.2,20.9,33.4,7.2,37.6,10.9,2.8,10.7,3.3,10.1,8.8,0.35
xqapu,0.08,0.875,0.006,4.0,0.05,0.25,0.0,36.0,0.343,151.5,650.6,0.4,0.21,0.71,0.21,0.06,0.21,0.15,0.14,0.18,0.13,0.2,0.18,0.27,81.6,182.8,12.6,210.7,32.1,4.4,13.0,6.2,58.3,25.7,20.7,33.5,7.2,37.5,11.0,2.8,10.7,3.4,10.3,8.9,0.33
xqapt,0.08,0.875,0.0055,4.0,0.05,0.25,0.0,36.0,0.343,150.7,663.4,0.4,0.22,0.7,0.22,0.07,0.21,0.15,0.15,0.18,0.13,0.2,0.18,0.26,86.0,183.9,14.3,213.1,35.8,4.5,14.4,6.4,58.7,21.8,20.9,33.6,7.4,36.6,11.3,2.7,10.9,3.2,10.2,8.3,0.33
xqapd,0.06,0.875,0.004,4.0,0.05,0.25,0.0,36.0,0.343,145.9,711.2,0.43,0.26,0.73,0.24,0.08,0.2,0.13,0.15,0.2,0.15,0.21,0.17,0.26,99.0,188.4,16.7,221.3,38.4,5.5,16.5,7.4,59.8,32.6,20.6,32.1,6.9,35.7,10.7,2.8,10.5,3.0,9.6,8.5,0.31
xqaps,0.08,0.875,0.005,4.0,0.05,0.25,0.0,36.0,0.343,151.5,678.1,0.41,0.24,0.71,0.22,0.07,0.21,0.15,0.13,0.19,0.14,0.2,0.19,0.27,92.2,184.7,14.7,218.7,36.4,5.0,15.4,6.9,58.9,19.6,21.5,33.2,7.3,37.5,11.1,2.8,10.8,3.4,10.1,8.1,0.3
