ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,GPP,CVeg,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,CVeg_NAM,CVeg_SAM,CVeg_EUR,CVeg_AFR,CVeg_NAS,CVeg_CAS,CVeg_EAS,CVeg_SAS,CVeg_SEA,CVeg_OCN,GPP_NAM,GPP_SAM,GPP_EUR,GPP_AFR,GPP_NAS,GPP_CAS,GPP_EAS,GPP_SAS,GPP_SEA,GPP_OCN,overall_score
XqAqd,0.05174,0.00719,3.54144,0.04476,0.23458,3.3572,39.3572,0.57653,114.6,446.0,0.36,0.21,0.62,0.19,0.07,0.25,0.13,0.18,0.16,0.13,0.22,0.15,0.27,45.1,130.9,7.6,156.1,18.9,2.5,8.7,4.0,44.8,11.5,16.3,26.4,5.1,28.5,8.4,2.0,8.3,2.1,7.9,5.4,0.66
xqaqq,0.06016,0.00586,3.90875,0.05702,0.1798,4.36637,40.36637,0.79675,113.4,463.7,0.35,0.24,0.61,0.19,0.09,0.2,0.15,0.19,0.16,0.16,0.21,0.16,0.26,60.0,125.7,9.9,141.7,33.0,2.6,12.4,5.1,47.0,9.7,16.0,25.6,4.8,27.2,8.9,1.7,8.2,2.3,8.1,6.4,0.65
xQaqc,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,121.5,451.6,0.32,0.2,0.53,0.17,0.08,0.16,0.2,0.18,0.15,0.15,0.2,0.21,0.26,63.9,117.5,10.3,134.0,36.7,2.7,12.2,4.1,44.9,9.4,17.3,26.6,5.4,28.7,10.2,2.0,9.0,2.5,8.8,6.3,0.65
xqaQs,0.04185,0.00667,3.01177,0.0631,0.1675,-2.4322,33.5678,0.63313,117.8,529.4,0.34,0.24,0.58,0.18,0.09,0.2,0.1,0.2,0.16,0.16,0.19,0.12,0.27,84.3,133.3,11.7,156.5,41.6,4.1,15.1,4.1,48.5,12.2,18.2,24.9,5.9,27.4,10.4,2.2,9.2,1.7,8.5,5.3,0.65
Xqaqp,0.06038,0.00569,3.66106,0.059,0.27785,0.64856,36.64856,0.70599,125.8,478.3,0.33,0.18,0.57,0.17,0.07,0.19,0.17,0.18,0.16,0.13,0.21,0.18,0.26,60.5,133.9,9.5,153.5,27.5,2.9,11.1,4.2,48.0,10.5,17.7,28.4,5.6,30.1,9.9,2.1,9.3,2.4,9.1,6.6,0.65
XqaqW,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.5762,112.5,484.9,0.36,0.19,0.61,0.2,0.06,0.23,0.14,0.17,0.16,0.13,0.23,0.17,0.26,54.2,138.2,7.9,161.5,23.6,2.3,9.8,3.5,49.1,17.6,15.7,25.4,5.2,27.5,8.5,1.9,8.2,1.8,8.0,6.1,0.64
xqaqg,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,106.7,465.2,0.31,0.2,0.46,0.16,0.08,0.18,0.14,0.21,0.16,0.15,0.19,0.15,0.28,76.9,108.1,11.5,135.2,37.5,3.5,13.7,4.3,45.6,12.4,16.6,22.2,5.3,23.9,9.9,2.0,8.4,1.7,7.4,5.4,0.64
xqaqC,0.15962,0.00671,3.16755,0.06409,0.23428,0.89536,36.89536,0.89172,126.9,446.9,0.31,0.19,0.53,0.16,0.08,0.16,0.2,0.18,0.15,0.14,0.21,0.21,0.26,61.0,119.8,9.1,133.9,35.8,2.4,11.2,3.9,44.7,9.7,17.9,27.9,5.3,30.0,10.4,1.9,9.3,2.8,9.2,7.3,0.63
xqaqv,0.08859,0.00712,2.42768,0.04036,0.24387,1.27065,37.27065,0.56155,114.3,452.6,0.37,0.22,0.64,0.21,0.07,0.26,0.14,0.17,0.17,0.13,0.24,0.16,0.26,46.6,128.6,7.4,155.6,19.5,2.2,8.7,3.9,47.9,16.6,15.7,25.0,5.3,27.6,9.0,1.9,8.6,2.1,8.4,6.5,0.63
XqaqO,0.13494,0.00471,2.45571,0.04903,0.25051,-1.82915,34.17085,0.74125,115.5,469.1,0.38,0.24,0.61,0.21,0.08,0.19,0.18,0.17,0.18,0.15,0.22,0.19,0.26,55.3,123.9,8.9,153.4,29.1,2.7,10.8,4.2,47.4,16.8,15.8,25.3,5.0,28.0,9.1,2.1,8.5,2.3,8.3,6.8,0.62
