ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,Q10,KAPS,GPP,CVeg,CSoil,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score
xqaqg_047,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,1.51696,3.1506518294367832e-09,106.7,465.2,1250.1,0.31,0.2,0.46,0.16,0.08,0.18,0.14,0.21,0.16,0.15,0.19,0.15,0.28,0.72
xqaqg_028,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,1.8317,3.8761297267786044e-09,106.7,465.2,1218.5,0.31,0.2,0.46,0.16,0.08,0.18,0.14,0.21,0.16,0.15,0.19,0.15,0.28,0.71
xqaqg_023,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,2.37315,4.634153695252547e-09,106.7,465.2,1292.0,0.31,0.2,0.46,0.16,0.08,0.18,0.14,0.21,0.16,0.15,0.19,0.15,0.28,0.7
xqaqg_039,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,1.82571,4.1585013218127495e-09,106.7,465.2,1133.7,0.31,0.2,0.46,0.16,0.08,0.18,0.14,0.21,0.16,0.15,0.19,0.15,0.28,0.66
xqaqg_012,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,2.24545,5.234994890200072e-09,106.7,465.2,1093.9,0.31,0.2,0.46,0.16,0.08,0.18,0.14,0.21,0.16,0.15,0.19,0.15,0.28,0.64
xqaqg_021,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,1.66348,4.014295059213746e-09,106.7,465.2,1074.7,0.31,0.2,0.46,0.16,0.08,0.18,0.14,0.21,0.16,0.15,0.19,0.15,0.28,0.64
xqaqg_027,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,2.03429,3.6270240273951654e-09,106.7,465.2,1428.8,0.31,0.2,0.46,0.16,0.08,0.18,0.14,0.21,0.16,0.15,0.19,0.15,0.28,0.63
xqaqg_026,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,1.76486,3.0937036282354807e-09,106.7,465.2,1466.9,0.31,0.2,0.46,0.16,0.08,0.18,0.14,0.21,0.16,0.15,0.19,0.15,0.28,0.61
xqaqg_031,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,1.62105,4.123627219875885e-09,106.7,465.2,1020.7,0.31,0.2,0.46,0.16,0.08,0.18,0.14,0.21,0.16,0.15,0.19,0.15,0.28,0.61
xqaqg_038,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,2.35804,5.975235086225873e-09,106.7,465.2,1004.7,0.31,0.2,0.46,0.16,0.08,0.18,0.14,0.21,0.16,0.15,0.19,0.15,0.28,0.6
xqaqg_036,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,2.27183,5.842065027932211e-09,106.7,465.2,993.0,0.31,0.2,0.46,0.16,0.08,0.18,0.14,0.21,0.16,0.15,0.19,0.15,0.28,0.59
xqaqg_030,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,1.88203,4.9451341838475254e-09,106.7,465.2,983.0,0.31,0.2,0.46,0.16,0.08,0.18,0.14,0.21,0.16,0.15,0.19,0.15,0.28,0.59
xqaqg_050,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,2.0185,3.2835981512154575e-09,106.7,465.2,1560.4,0.31,0.2,0.46,0.16,0.08,0.18,0.14,0.21,0.16,0.15,0.19,0.15,0.28,0.57
xqaqg_029,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,1.50147,4.294332134163251e-09,106.7,465.2,909.5,0.31,0.2,0.46,0.16,0.08,0.18,0.14,0.21,0.16,0.15,0.19,0.15,0.28,0.55
xqaqg_032,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,1.62925,2.579417472764377e-09,106.7,465.2,1625.8,0.31,0.2,0.46,0.16,0.08,0.18,0.14,0.21,0.16,0.15,0.19,0.15,0.28,0.54
xqaqg_046,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,1.70353,4.970535496351211e-09,106.7,465.2,889.1,0.31,0.2,0.46,0.16,0.08,0.18,0.14,0.21,0.16,0.15,0.19,0.15,0.28,0.54
xqaqg_024,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,1.56016,4.600607316274425e-09,106.7,465.2,881.6,0.31,0.2,0.46,0.16,0.08,0.18,0.14,0.21,0.16,0.15,0.19,0.15,0.28,0.54
xqaqg_045,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,2.49259,7.090125593298734e-09,106.7,465.2,893.2,0.31,0.2,0.46,0.16,0.08,0.18,0.14,0.21,0.16,0.15,0.19,0.15,0.28,0.54
xqaqg_044,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,2.49789,7.2867291312320295e-09,106.7,465.2,871.2,0.31,0.2,0.46,0.16,0.08,0.18,0.14,0.21,0.16,0.15,0.19,0.15,0.28,0.53
xqaqg_040,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,2.05932,3.174828529795854e-09,106.7,465.2,1638.5,0.31,0.2,0.46,0.16,0.08,0.18,0.14,0.21,0.16,0.15,0.19,0.15,0.28,0.53
xqaqg_022,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,2.36657,7.436692444589249e-09,106.7,465.2,812.6,0.31,0.2,0.46,0.16,0.08,0.18,0.14,0.21,0.16,0.15,0.19,0.15,0.28,0.5
