ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,Q10,KAPS,GPP,CVeg,CSoil,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score
xqarE_007,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,1.55348,3.6842408679339796e-09,125.6,490.3,1237.8,0.35,0.16,0.61,0.19,0.05,0.26,0.13,0.17,0.16,0.12,0.25,0.16,0.25,0.72
xqarE_048,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,1.95272,4.435821526739596e-09,125.6,490.3,1253.9,0.35,0.16,0.61,0.19,0.05,0.26,0.13,0.17,0.16,0.12,0.25,0.16,0.25,0.72
xqarE_004,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,2.44379,5.242016131216134e-09,125.6,490.3,1282.3,0.35,0.16,0.61,0.19,0.05,0.26,0.13,0.17,0.16,0.12,0.25,0.16,0.25,0.71
xqarE_023,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,2.15064,4.719982623102869e-09,125.6,490.3,1279.1,0.35,0.16,0.61,0.19,0.05,0.26,0.13,0.17,0.16,0.12,0.25,0.16,0.25,0.71
xqarE_018,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,2.18931,5.108127190378721e-09,125.6,490.3,1201.2,0.35,0.16,0.61,0.19,0.05,0.26,0.13,0.17,0.16,0.12,0.25,0.16,0.25,0.7
xqarE_021,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,1.94132,4.552658523384656e-09,125.6,490.3,1216.0,0.35,0.16,0.61,0.19,0.05,0.26,0.13,0.17,0.16,0.12,0.25,0.16,0.25,0.7
xqarE_029,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,1.68264,3.682538827667255e-09,125.6,490.3,1327.4,0.35,0.16,0.61,0.19,0.05,0.26,0.13,0.17,0.16,0.12,0.25,0.16,0.25,0.68
xqarE_012,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,2.19807,4.615969853767269e-09,125.6,490.3,1331.2,0.35,0.16,0.61,0.19,0.05,0.26,0.13,0.17,0.16,0.12,0.25,0.16,0.25,0.68
xqarE_031,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,1.79674,3.821809244801569e-09,125.6,490.3,1353.5,0.35,0.16,0.61,0.19,0.05,0.26,0.13,0.17,0.16,0.12,0.25,0.16,0.25,0.67
xqarE_027,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,2.40669,5.794994933406844e-09,125.6,490.3,1147.9,0.35,0.16,0.61,0.19,0.05,0.26,0.13,0.17,0.16,0.12,0.25,0.16,0.25,0.67
xqarE_000,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,2.0,5e-09,125.6,490.3,1136.6,0.35,0.16,0.61,0.19,0.05,0.26,0.13,0.17,0.16,0.12,0.25,0.16,0.25,0.66
xqarE_032,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,2.37999,4.782270251348746e-09,125.6,490.3,1372.2,0.35,0.16,0.61,0.19,0.05,0.26,0.13,0.17,0.16,0.12,0.25,0.16,0.25,0.66
xqarE_014,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,2.07955,4.249230919289711e-09,125.6,490.3,1378.9,0.35,0.16,0.61,0.19,0.05,0.26,0.13,0.17,0.16,0.12,0.25,0.16,0.25,0.66
xqarE_001,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,1.56168,4.159440633867819e-09,125.6,490.3,1101.7,0.35,0.16,0.61,0.19,0.05,0.26,0.13,0.17,0.16,0.12,0.25,0.16,0.25,0.65
xqarE_037,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,2.24842,5.929090162599773e-09,125.6,490.3,1060.3,0.35,0.16,0.61,0.19,0.05,0.26,0.13,0.17,0.16,0.12,0.25,0.16,0.25,0.63
xqarE_042,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,1.59905,4.426189256764907e-09,125.6,490.3,1057.1,0.35,0.16,0.61,0.19,0.05,0.26,0.13,0.17,0.16,0.12,0.25,0.16,0.25,0.63
xqarE_020,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,2.4844,6.3591736722227556e-09,125.6,490.3,1075.7,0.35,0.16,0.61,0.19,0.05,0.26,0.13,0.17,0.16,0.12,0.25,0.16,0.25,0.63
xqarE_003,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,2.43545,6.456096038182766e-09,125.6,490.3,1042.3,0.35,0.16,0.61,0.19,0.05,0.26,0.13,0.17,0.16,0.12,0.25,0.16,0.25,0.62
xqarE_040,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,2.2204,4.249721638706367e-09,125.6,490.3,1454.8,0.35,0.16,0.61,0.19,0.05,0.26,0.13,0.17,0.16,0.12,0.25,0.16,0.25,0.62
