ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,GPP,CVeg,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,CVeg_NAM,CVeg_SAM,CVeg_EUR,CVeg_AFR,CVeg_NAS,CVeg_CAS,CVeg_EAS,CVeg_SAS,CVeg_SEA,CVeg_OCN,GPP_NAM,GPP_SAM,GPP_EUR,GPP_AFR,GPP_NAS,GPP_CAS,GPP_EAS,GPP_SAS,GPP_SEA,GPP_OCN,overall_score
Xqarh,0.07671,0.0078,2.69984,0.0457,0.19492,0.52344,36.52344,0.57849,120.9,476.5,0.34,0.18,0.6,0.19,0.05,0.23,0.16,0.16,0.16,0.12,0.23,0.18,0.26,53.3,136.1,7.8,161.1,23.9,2.4,9.5,3.8,48.4,13.0,17.1,26.8,5.6,29.4,9.4,2.1,8.9,2.3,8.5,6.3,0.67
Xqarp,0.13257,0.0047,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,121.2,481.8,0.36,0.19,0.6,0.19,0.07,0.19,0.18,0.18,0.17,0.14,0.22,0.2,0.26,57.4,132.0,9.6,156.1,29.7,2.5,11.7,4.5,49.2,11.7,16.5,27.3,5.2,29.8,9.6,1.9,8.8,2.6,8.9,5.9,0.66
xqare,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,114.9,443.8,0.31,0.17,0.49,0.16,0.06,0.2,0.14,0.2,0.15,0.13,0.2,0.16,0.27,60.4,112.2,9.8,145.6,24.3,3.2,11.0,3.9,46.3,11.1,17.5,24.0,5.8,26.7,10.0,2.2,9.1,1.9,8.1,5.5,0.66
xqaRw,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,121.2,453.0,0.36,0.23,0.62,0.19,0.09,0.18,0.18,0.18,0.17,0.16,0.22,0.2,0.26,59.6,121.7,9.2,139.0,32.8,2.5,11.3,4.0,44.9,12.1,16.9,27.1,5.0,29.4,9.8,1.7,8.8,2.4,8.9,6.7,0.65
XqaRq,0.15637,0.00512,2.7613,0.04581,0.2543,-0.05755,35.94245,0.72576,113.7,454.0,0.37,0.2,0.62,0.2,0.07,0.23,0.17,0.17,0.17,0.13,0.24,0.18,0.26,47.5,130.1,7.3,153.9,22.2,2.0,9.2,3.8,46.8,15.6,15.7,25.6,4.9,27.6,8.9,2.0,8.1,2.1,8.1,6.5,0.65
xqarR,0.14865,0.00538,3.92263,0.06366,0.15211,3.15268,39.15268,0.95027,120.1,491.4,0.32,0.19,0.54,0.16,0.08,0.17,0.2,0.17,0.15,0.15,0.21,0.22,0.26,66.9,130.4,11.0,144.3,42.6,2.9,13.3,4.7,46.7,11.4,16.6,26.8,4.8,28.8,9.9,2.0,8.6,2.4,8.7,7.1,0.64
xqarp,0.13648,0.00722,2.32761,0.06348,0.19886,4.35449,40.35449,0.88718,123.0,455.5,0.32,0.23,0.54,0.17,0.09,0.17,0.18,0.18,0.15,0.16,0.21,0.2,0.26,63.5,121.5,9.1,133.7,40.6,2.5,12.1,3.7,44.1,9.0,17.0,28.2,5.0,29.9,9.8,1.7,8.9,2.4,9.2,6.3,0.64
Xqaru,0.12716,0.00697,2.91998,0.05548,0.22467,-1.15189,34.84811,0.73815,127.6,474.9,0.34,0.2,0.58,0.18,0.07,0.18,0.19,0.16,0.16,0.14,0.2,0.2,0.26,60.3,129.2,8.9,149.9,31.1,2.6,10.9,4.1,48.1,13.1,18.2,27.9,5.7,30.4,10.2,2.2,9.5,2.6,9.2,6.9,0.63
XQarl,0.107,0.00496,3.21427,0.06065,0.26761,1.55808,37.55808,0.90388,116.3,418.0,0.32,0.19,0.53,0.17,0.08,0.18,0.2,0.19,0.16,0.15,0.22,0.21,0.26,54.3,110.8,8.6,129.0,31.4,2.2,10.7,3.9,42.8,9.6,16.5,26.1,4.7,27.7,9.6,1.8,8.6,2.2,8.4,6.3,0.62
XQarc,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,112.6,447.5,0.33,0.18,0.54,0.17,0.07,0.2,0.18,0.17,0.16,0.13,0.22,0.2,0.26,52.5,123.3,7.9,145.9,28.3,2.2,10.0,3.4,45.3,13.1,15.3,25.1,4.8,28.1,8.7,1.6,8.0,2.1,8.2,6.4,0.62
xqarE,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,125.6,490.3,0.35,0.16,0.61,0.19,0.05,0.26,0.13,0.17,0.16,0.12,0.25,0.16,0.25,51.5,144.1,7.7,165.7,18.9,2.5,8.6,4.2,49.1,19.8,17.9,28.2,5.9,30.1,9.4,2.2,8.9,2.3,8.7,7.1,0.62
XqaRp,0.11501,0.00592,3.05335,0.0599,0.28457,2.53799,38.53799,0.87513,117.7,403.1,0.32,0.17,0.54,0.16,0.07,0.19,0.19,0.18,0.15,0.14,0.22,0.2,0.26,48.2,112.4,7.6,125.9,28.1,2.0,9.3,3.4,42.6,9.8,16.4,26.7,4.9,28.6,9.7,1.8,8.5,2.0,8.5,6.1,0.62
xqaRf,0.04783,0.00511,3.92979,0.06218,0.27879,4.87763,40.87763,0.62091,129.9,552.3,0.35,0.21,0.63,0.18,0.08,0.21,0.11,0.2,0.16,0.14,0.21,0.15,0.26,78.4,157.4,12.8,163.4,35.8,3.7,14.0,4.7,51.1,11.2,18.5,30.6,6.0,30.6,10.0,2.1,9.5,2.2,9.7,6.0,0.61
xqarX,0.0962,0.00578,3.82124,0.06061,0.16845,3.41,39.41,0.90091,113.1,441.0,0.3,0.16,0.48,0.15,0.07,0.18,0.19,0.18,0.15,0.13,0.21,0.21,0.26,55.8,119.3,9.2,139.8,31.8,2.5,10.6,3.7,45.2,7.9,15.8,25.6,4.8,27.8,9.1,1.8,8.0,2.2,8.2,5.5,0.61
xqarQ,0.10562,0.00663,2.02356,0.0567,0.21916,3.24528,39.24528,0.84983,115.7,420.4,0.34,0.23,0.56,0.18,0.09,0.19,0.18,0.18,0.16,0.16,0.22,0.2,0.26,54.9,110.8,7.5,126.9,32.1,2.2,10.3,3.4,42.9,14.9,15.9,25.7,4.7,27.6,9.2,1.7,8.3,2.4,8.5,7.4,0.61
xqarg,0.12546,0.00726,2.02213,0.04444,0.15228,1.58149,37.58149,0.66236,118.1,494.3,0.37,0.22,0.65,0.21,0.07,0.23,0.16,0.16,0.17,0.14,0.23,0.18,0.26,55.1,138.4,7.8,164.0,27.0,2.2,10.4,3.9,51.0,17.0,15.8,26.2,5.1,29.0,8.9,1.9,8.7,2.5,8.8,6.8,0.61
xQaro,0.14585,0.00768,2.15518,0.0613,0.22869,4.81303,40.81303,0.79023,132.4,490.6,0.34,0.23,0.6,0.18,0.09,0.19,0.17,0.17,0.16,0.16,0.21,0.2,0.26,66.0,133.9,9.1,147.1,37.8,2.8,12.0,3.8,49.3,11.8,17.9,30.3,5.4,32.5,10.2,2.0,9.5,2.7,10.3,6.6,0.61
Xqarl,0.09062,0.00672,2.16337,0.0614,0.29745,1.87109,37.87109,0.83273,122.2,403.0,0.32,0.21,0.54,0.17,0.08,0.18,0.19,0.18,0.15,0.15,0.22,0.2,0.26,53.2,108.1,7.7,124.3,30.4,2.3,9.9,3.6,40.2,9.8,17.3,27.3,5.1,29.6,9.9,2.0,8.8,2.4,8.9,6.4,0.61
xqAry,0.08806,0.00425,3.80132,0.05547,0.16459,-1.40229,34.59771,0.85402,110.9,458.8,0.33,0.19,0.51,0.18,0.07,0.17,0.21,0.17,0.16,0.14,0.21,0.22,0.26,59.9,114.6,10.2,144.2,33.5,2.6,12.5,4.6,47.7,12.6,15.5,24.1,4.7,26.2,9.3,1.8,8.2,2.4,7.9,6.7,0.6
Xqark,0.12645,0.00503,2.10629,0.0489,0.2425,-1.04875,34.95125,0.75854,113.6,453.2,0.38,0.25,0.62,0.21,0.09,0.19,0.18,0.17,0.18,0.16,0.22,0.19,0.26,56.0,117.2,8.4,149.3,28.0,2.4,10.4,3.9,45.3,15.8,15.7,24.3,4.9,28.2,8.8,1.9,8.4,2.3,8.1,6.7,0.6
XqArn,0.04091,0.00679,2.10559,0.04026,0.21848,4.5364,40.5364,0.32614,112.9,479.0,0.38,0.21,0.65,0.21,0.06,0.3,0.09,0.17,0.18,0.13,0.27,0.14,0.26,48.5,138.2,7.3,167.9,17.9,2.3,8.1,3.7,47.1,20.8,15.7,25.0,5.4,28.0,8.6,2.1,8.2,1.9,7.8,6.1,0.6
Xqarx,0.04044,0.00434,3.17684,0.04491,0.25189,0.50901,36.50901,0.56789,105.0,483.8,0.39,0.21,0.63,0.21,0.07,0.26,0.1,0.2,0.18,0.13,0.24,0.13,0.26,54.6,135.3,8.9,162.1,20.6,2.4,9.6,4.4,48.8,19.6,15.2,22.9,4.9,25.1,8.1,1.8,7.8,1.9,7.6,5.7,0.6
xqaRd,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,113.8,443.1,0.34,0.12,0.6,0.18,0.03,0.29,0.12,0.17,0.16,0.12,0.26,0.15,0.25,37.7,132.6,5.7,156.1,13.8,2.0,6.8,3.9,46.8,22.1,16.3,24.8,5.7,26.7,9.0,2.3,8.4,2.0,7.6,6.8,0.59
XqArp,0.12488,0.00271,3.4475,0.05755,0.27536,2.33879,38.33879,0.97044,107.4,449.3,0.37,0.22,0.6,0.19,0.09,0.18,0.19,0.19,0.18,0.17,0.23,0.21,0.26,57.6,118.5,10.3,137.9,32.9,2.5,12.4,4.3,46.3,11.3,14.7,23.9,4.4,26.3,8.8,1.5,7.8,2.0,7.9,6.2,0.59
XQart,0.11199,0.00776,3.43836,0.04313,0.17617,-2.58895,33.41105,0.47199,123.3,493.8,0.34,0.15,0.56,0.19,0.04,0.23,0.16,0.16,0.16,0.12,0.22,0.17,0.25,54.0,136.7,8.2,171.7,20.6,2.4,9.1,4.5,49.5,18.7,17.6,26.5,6.1,29.1,9.7,2.4,9.3,2.5,8.2,7.1,0.59
XqaRx,0.12921,0.00666,2.03184,0.04735,0.22134,4.85982,40.85982,0.76997,109.4,411.9,0.35,0.2,0.58,0.19,0.07,0.23,0.17,0.18,0.16,0.14,0.24,0.19,0.26,43.6,118.5,6.0,136.5,22.7,1.7,8.3,3.6,43.1,13.4,14.6,24.9,4.3,26.9,8.3,1.6,7.8,2.2,8.1,6.7,0.59
xqaRn,0.07235,0.00721,2.5293,0.0501,0.26997,2.47105,38.47105,0.71506,114.0,394.0,0.32,0.16,0.55,0.17,0.06,0.23,0.17,0.18,0.15,0.13,0.24,0.19,0.25,39.0,115.9,5.9,133.7,18.6,1.7,7.7,3.2,43.0,11.0,15.4,25.7,4.9,27.7,8.8,1.9,8.1,2.3,8.3,6.4,0.59
XQarx,0.14552,0.0058,2.17142,0.05805,0.21093,4.91143,40.91143,0.91416,114.3,435.4,0.34,0.24,0.56,0.18,0.09,0.19,0.19,0.18,0.16,0.17,0.22,0.21,0.26,57.9,116.3,8.4,132.3,36.7,2.2,11.1,3.6,41.8,10.3,15.4,26.0,4.5,28.5,9.0,1.5,8.1,2.2,8.4,6.4,0.59
XqaRc,0.1154,0.00301,3.42541,0.05402,0.24264,-2.08532,33.91468,0.81898,113.9,511.3,0.39,0.25,0.61,0.21,0.09,0.17,0.18,0.18,0.18,0.17,0.21,0.2,0.26,66.9,126.9,11.8,159.8,36.7,2.9,14.0,5.6,50.7,17.1,15.9,24.7,4.9,26.9,9.6,1.9,8.5,2.5,8.0,6.5,0.58
xqarD,0.15351,0.00315,3.54521,0.04862,0.2402,-3.32954,32.67046,0.74258,112.1,512.2,0.4,0.22,0.62,0.21,0.08,0.19,0.18,0.17,0.19,0.15,0.23,0.19,0.26,61.4,133.2,11.2,168.0,29.7,2.7,12.3,5.5,50.9,19.0,15.8,24.2,5.0,26.3,9.3,1.9,8.5,2.4,7.8,6.8,0.58
XqArz,0.06995,0.00681,2.54017,0.06104,0.28315,1.08361,37.08361,0.6893,135.8,495.7,0.35,0.23,0.63,0.19,0.09,0.18,0.17,0.17,0.16,0.15,0.21,0.18,0.26,68.1,137.4,10.0,152.8,33.9,3.1,12.2,4.0,46.3,11.3,19.3,30.8,6.0,32.4,10.6,2.3,10.0,2.6,9.9,6.9,0.58
xqarS,0.13786,0.00517,3.67506,0.06044,0.28835,-3.61784,32.38216,0.81291,127.1,426.8,0.32,0.17,0.49,0.17,0.07,0.16,0.22,0.17,0.15,0.14,0.21,0.22,0.26,54.7,109.6,8.8,136.2,27.9,2.5,10.6,4.3,45.4,11.2,17.7,28.0,5.6,29.5,10.5,2.1,9.5,2.8,8.9,7.8,0.58
XqaRi,0.12433,0.00489,2.65917,0.0635,0.25972,-3.63608,32.36392,0.90482,120.8,410.0,0.33,0.24,0.47,0.18,0.09,0.15,0.23,0.18,0.16,0.17,0.21,0.22,0.26,62.7,92.4,9.7,121.2,39.3,2.6,12.2,4.0,41.5,9.2,17.7,25.8,5.2,28.1,10.4,2.0,9.2,2.8,8.4,6.4,0.57
xqArp,0.04713,0.00365,3.28715,0.0425,0.25998,-3.9377,32.0623,0.39018,110.7,516.2,0.41,0.22,0.63,0.22,0.06,0.24,0.14,0.16,0.19,0.14,0.24,0.16,0.26,59.9,130.1,11.1,173.1,21.8,3.4,10.7,5.7,49.8,30.4,16.2,22.4,5.8,25.5,9.2,2.4,8.4,2.1,7.1,7.4,0.57
xqarv,0.14789,0.00661,3.61047,0.04081,0.28278,2.87435,38.87435,0.48735,124.9,480.5,0.35,0.13,0.64,0.19,0.03,0.3,0.13,0.16,0.16,0.12,0.27,0.16,0.25,39.4,150.6,6.4,173.2,14.1,1.7,7.3,4.2,50.4,16.0,17.1,28.6,5.9,30.5,9.3,2.2,8.9,2.3,8.7,6.6,0.57
