ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,Q10,KAPS,GPP,CVeg,CSoil,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score
xqare_047,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,2.35064,4.922183727755382e-09,114.9,443.8,1217.3,0.31,0.17,0.49,0.16,0.06,0.2,0.14,0.2,0.15,0.13,0.2,0.16,0.27,0.72
xqare_024,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,2.04907,4.16993703679971e-09,114.9,443.8,1269.3,0.31,0.17,0.49,0.16,0.06,0.2,0.14,0.2,0.15,0.13,0.2,0.16,0.27,0.72
xqare_012,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,1.94402,3.972444672778681e-09,114.9,443.8,1270.4,0.31,0.17,0.49,0.16,0.06,0.2,0.14,0.2,0.15,0.13,0.2,0.16,0.27,0.72
xqare_021,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,2.2157,4.6099574017558894e-09,114.9,443.8,1232.6,0.31,0.17,0.49,0.16,0.06,0.2,0.14,0.2,0.15,0.13,0.2,0.16,0.27,0.72
xqare_025,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,1.83601,3.6745200650394115e-09,114.9,443.8,1302.9,0.31,0.17,0.49,0.16,0.06,0.2,0.14,0.2,0.15,0.13,0.2,0.16,0.27,0.71
xqare_039,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,2.25547,4.345062077591077e-09,114.9,443.8,1325.3,0.31,0.17,0.49,0.16,0.06,0.2,0.14,0.2,0.15,0.13,0.2,0.16,0.27,0.7
xqare_027,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,1.55371,3.560250261635448e-09,114.9,443.8,1152.9,0.31,0.17,0.49,0.16,0.06,0.2,0.14,0.2,0.15,0.13,0.2,0.16,0.27,0.69
xqare_009,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,1.9286,4.457817940496727e-09,114.9,443.8,1126.3,0.31,0.17,0.49,0.16,0.06,0.2,0.14,0.2,0.15,0.13,0.2,0.16,0.27,0.67
xqare_043,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,1.79173,4.156860899710501e-09,114.9,443.8,1128.5,0.31,0.17,0.49,0.16,0.06,0.2,0.14,0.2,0.15,0.13,0.2,0.16,0.27,0.67
xqare_034,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,2.46632,5.660209430464253e-09,114.9,443.8,1107.8,0.31,0.17,0.49,0.16,0.06,0.2,0.14,0.2,0.15,0.13,0.2,0.16,0.27,0.66
