ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,GPP,CVeg,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,CVeg_NAM,CVeg_SAM,CVeg_EUR,CVeg_AFR,CVeg_NAS,CVeg_CAS,CVeg_EAS,CVeg_SAS,CVeg_SEA,CVeg_OCN,GPP_NAM,GPP_SAM,GPP_EUR,GPP_AFR,GPP_NAS,GPP_CAS,GPP_EAS,GPP_SAS,GPP_SEA,GPP_OCN,overall_score
Xqaul,0.14819,0.00748,2.70996,0.056,0.16372,1.67944,37.67944,0.8128,120.6,467.8,0.33,0.2,0.55,0.18,0.07,0.18,0.18,0.17,0.16,0.14,0.21,0.2,0.26,59.6,125.5,8.5,147.9,35.2,2.4,10.8,3.8,46.5,11.4,16.6,26.8,5.2,29.4,9.7,1.9,8.7,2.4,8.8,6.6,0.66
xqAuw,0.06988,0.00459,3.84955,0.06194,0.27184,0.63949,36.63949,0.77717,125.7,500.5,0.34,0.2,0.59,0.18,0.08,0.18,0.18,0.19,0.16,0.15,0.21,0.19,0.26,66.1,135.6,11.0,154.2,36.2,2.9,12.5,4.8,48.9,10.7,17.8,27.7,5.4,30.1,10.3,2.0,9.2,2.5,9.2,6.6,0.64
Xqaum,0.13824,0.006,2.53436,0.06166,0.28084,2.20403,38.20403,0.89752,121.3,413.8,0.32,0.21,0.54,0.17,0.09,0.18,0.2,0.18,0.15,0.15,0.22,0.21,0.26,55.0,109.4,8.5,126.0,33.9,2.2,10.4,3.5,41.6,8.8,17.1,27.1,5.0,29.5,9.8,1.8,8.7,2.5,8.9,6.5,0.62
xqauO,0.12389,0.00692,3.93133,0.06464,0.18042,1.68718,37.68718,0.90834,122.2,441.3,0.29,0.15,0.49,0.15,0.06,0.17,0.2,0.17,0.15,0.13,0.21,0.21,0.26,55.7,120.1,8.8,134.1,33.7,2.3,10.4,3.8,47.0,9.6,16.8,27.1,5.2,28.9,10.2,1.8,8.9,2.7,9.0,7.1,0.62
xqaUu,0.11826,0.00487,3.59546,0.06181,0.20501,2.91832,38.91832,0.92103,120.1,493.4,0.36,0.24,0.6,0.19,0.1,0.17,0.19,0.18,0.16,0.17,0.2,0.2,0.26,70.2,124.8,11.8,141.8,43.3,3.4,14.4,5.2,47.5,14.6,16.3,26.9,4.7,29.0,9.7,1.8,8.9,2.7,8.6,7.1,0.62
xqaub,0.15201,0.00779,3.83049,0.05762,0.18765,3.05925,39.05925,0.80809,121.9,443.8,0.3,0.13,0.52,0.15,0.05,0.19,0.18,0.17,0.14,0.12,0.21,0.2,0.26,49.6,129.2,7.0,146.3,24.9,2.0,9.3,3.2,48.2,8.3,16.5,27.5,5.1,29.9,9.7,1.8,8.8,2.5,9.2,6.3,0.61
xQaup,0.13545,0.00633,2.89806,0.04124,0.24666,-1.5982,34.4018,0.5985,113.5,463.8,0.39,0.24,0.65,0.21,0.08,0.23,0.14,0.18,0.17,0.15,0.22,0.15,0.27,49.5,128.4,7.7,157.2,21.3,2.3,9.1,4.4,48.2,19.2,16.9,24.7,5.4,26.7,9.3,2.0,8.3,2.1,8.0,6.0,0.61
xqauj,0.0831,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,108.5,453.2,0.34,0.16,0.59,0.18,0.06,0.21,0.18,0.18,0.16,0.13,0.24,0.2,0.26,47.0,131.8,8.4,152.6,22.7,2.1,9.7,4.4,48.7,9.9,14.4,24.9,4.4,27.3,8.2,1.7,7.7,2.0,8.1,5.6,0.61
xqaUs,0.13912,0.00556,3.98866,0.05112,0.28746,3.31893,39.31893,0.77032,117.3,425.9,0.32,0.12,0.56,0.16,0.04,0.23,0.18,0.17,0.15,0.12,0.24,0.19,0.26,37.1,130.2,6.9,150.6,17.5,1.8,7.9,4.0,46.9,8.6,15.7,26.6,5.0,29.4,9.1,1.9,8.4,2.4,8.6,6.1,0.61
xQauj,0.15802,0.00734,3.34059,0.05996,0.25587,0.10106,36.10106,0.87626,122.5,403.1,0.34,0.23,0.58,0.18,0.09,0.17,0.19,0.18,0.15,0.15,0.2,0.2,0.26,50.8,107.8,8.8,124.0,29.5,2.4,10.6,3.5,41.9,10.2,17.3,26.3,5.6,28.8,10.6,1.9,9.3,2.5,8.6,7.1,0.6
xqauW,0.13356,0.00732,3.5848,0.06265,0.15769,4.4351,40.4351,0.96838,112.1,416.8,0.29,0.17,0.48,0.15,0.07,0.18,0.2,0.18,0.14,0.14,0.22,0.21,0.26,57.1,109.3,9.2,122.8,35.9,2.3,10.8,3.8,42.0,9.7,15.7,24.9,4.6,27.0,9.4,1.6,8.1,2.3,8.1,6.1,0.6
xqAuu,0.11491,0.00693,2.38364,0.05733,0.22296,0.58591,36.58591,0.75444,129.8,494.8,0.35,0.23,0.59,0.19,0.09,0.18,0.19,0.16,0.16,0.15,0.2,0.2,0.26,65.6,132.0,9.4,154.3,36.7,2.9,12.2,4.3,48.0,12.5,17.9,28.5,5.6,31.9,10.3,2.2,9.4,2.9,9.4,6.8,0.59
xqaUv,0.1304,0.00755,3.35813,0.04016,0.15527,2.05427,38.05427,0.61776,112.0,456.0,0.34,0.12,0.58,0.18,0.03,0.28,0.15,0.16,0.16,0.12,0.26,0.17,0.25,38.0,138.4,5.9,165.5,13.8,1.6,7.2,3.9,50.8,14.1,15.4,25.4,5.1,27.2,8.4,2.0,8.0,2.2,8.2,5.9,0.59
xqAux,0.13081,0.00774,3.14298,0.04895,0.23261,-3.556,32.444,0.67429,118.7,397.8,0.3,0.14,0.46,0.16,0.04,0.21,0.2,0.17,0.15,0.12,0.22,0.19,0.26,42.6,105.4,6.4,137.8,18.7,1.8,8.0,3.8,45.7,12.5,16.8,25.5,5.5,27.9,9.8,2.0,9.0,2.6,8.4,6.9,0.58
xqaUf,0.15622,0.00746,3.84631,0.05366,0.29672,1.52799,37.52799,0.73319,126.1,419.4,0.3,0.11,0.55,0.15,0.04,0.21,0.17,0.17,0.14,0.12,0.23,0.19,0.26,37.0,129.8,5.8,142.0,17.6,1.7,7.5,3.7,47.9,12.1,16.7,28.5,5.4,30.1,9.9,2.1,9.2,2.6,9.4,7.4,0.58
xQauf,0.13845,0.00607,2.18178,0.04191,0.20885,-4.2076,31.7924,0.59204,109.9,461.4,0.39,0.28,0.63,0.22,0.09,0.21,0.16,0.17,0.18,0.17,0.21,0.16,0.27,54.8,118.3,8.7,151.2,25.9,2.8,10.2,4.7,45.8,21.7,15.7,23.7,5.3,25.8,8.6,1.9,8.4,2.4,7.7,6.1,0.57
xqAui,0.14097,0.00626,2.17007,0.05753,0.25252,-3.2151,32.7849,0.80724,122.4,413.0,0.33,0.23,0.47,0.18,0.09,0.17,0.22,0.17,0.16,0.16,0.21,0.21,0.26,57.9,98.9,8.5,129.7,33.1,2.7,10.8,3.8,42.4,9.7,17.6,26.4,5.4,29.3,10.1,2.2,9.2,2.5,8.5,6.3,0.57
xqAuj,0.06309,0.00728,3.18833,0.04017,0.27638,3.38494,39.38494,0.31406,123.4,471.1,0.36,0.13,0.65,0.19,0.03,0.31,0.12,0.16,0.16,0.12,0.28,0.15,0.25,39.3,146.3,5.6,168.9,12.6,1.9,6.8,3.8,49.2,19.7,17.3,27.6,5.9,30.2,9.0,2.3,8.9,2.3,8.5,6.8,0.57
Xqauh,0.06435,0.00382,3.80809,0.04647,0.17862,1.93487,37.93487,0.73118,105.4,495.1,0.37,0.18,0.63,0.2,0.06,0.22,0.16,0.18,0.17,0.13,0.23,0.18,0.26,53.2,141.4,9.1,164.0,23.2,2.4,10.8,4.8,51.4,16.9,14.2,23.6,4.4,25.5,8.2,1.7,7.7,2.1,7.7,6.3,0.57
xqaUj,0.08817,0.00489,3.93919,0.06059,0.27043,-1.94313,34.05687,0.73018,134.4,535.9,0.36,0.2,0.61,0.19,0.07,0.17,0.18,0.17,0.17,0.14,0.2,0.2,0.26,70.1,144.3,11.6,168.0,33.3,3.4,13.0,5.0,51.7,17.0,19.2,29.6,6.0,32.3,10.7,2.2,9.8,2.5,9.5,7.7,0.56
xqauZ,0.0809,0.00694,2.49834,0.06096,0.22295,-4.71118,31.28882,0.68821,132.3,473.7,0.33,0.23,0.52,0.18,0.09,0.15,0.21,0.17,0.16,0.16,0.19,0.21,0.26,72.8,115.5,10.4,145.1,38.5,3.5,12.5,3.8,44.2,10.8,19.3,28.8,6.2,30.8,11.1,2.4,9.9,2.6,8.9,7.2,0.55
xqAul,0.08349,0.00537,3.95659,0.05552,0.18113,-3.96776,32.03224,0.66782,127.8,538.2,0.35,0.19,0.57,0.19,0.07,0.17,0.2,0.16,0.17,0.14,0.19,0.2,0.26,74.6,138.2,11.6,171.4,32.7,3.7,13.8,5.3,51.7,16.7,18.4,27.4,6.0,30.1,10.3,2.4,9.7,2.6,8.8,7.5,0.55
xqaul,0.14611,0.00428,3.4668,0.05915,0.25245,-1.42538,34.57462,0.97678,110.9,382.0,0.32,0.17,0.47,0.16,0.07,0.17,0.23,0.18,0.16,0.15,0.22,0.23,0.26,47.5,95.0,8.6,121.1,28.7,2.2,10.0,4.3,41.1,9.3,15.6,24.6,4.7,26.4,9.3,1.9,8.1,2.2,7.6,6.3,0.54
Xqauj,0.14353,0.00759,3.91858,0.04045,0.1774,0.95094,36.95094,0.47327,124.6,522.0,0.36,0.13,0.62,0.19,0.03,0.27,0.13,0.15,0.16,0.12,0.25,0.16,0.26,46.5,155.4,6.8,184.0,17.6,2.1,8.4,4.5,53.9,23.5,17.4,27.5,5.7,30.6,9.2,2.5,9.1,2.4,8.6,7.0,0.54
xqaUi,0.10868,0.00528,2.6768,0.05102,0.25647,3.18258,39.18258,0.85851,105.3,377.6,0.33,0.18,0.55,0.18,0.07,0.22,0.19,0.19,0.16,0.14,0.25,0.19,0.25,40.9,105.4,6.2,123.7,23.4,1.6,8.4,3.3,40.9,10.8,14.3,23.8,4.3,25.3,8.5,1.5,7.6,2.0,7.7,6.2,0.53
xqauC,0.09147,0.00281,3.98283,0.04172,0.22852,-3.25572,32.74428,0.59889,107.8,544.2,0.42,0.2,0.65,0.22,0.06,0.22,0.15,0.17,0.19,0.13,0.24,0.17,0.26,57.4,144.7,11.2,188.2,22.1,2.6,11.8,6.0,55.4,24.0,15.4,22.8,5.1,25.4,8.9,2.0,8.2,2.2,7.5,6.2,0.53
XQaum,0.13931,0.00574,2.48081,0.05383,0.25409,-1.44478,34.55522,0.8681,110.2,371.2,0.32,0.19,0.5,0.17,0.07,0.19,0.21,0.18,0.16,0.15,0.22,0.21,0.26,45.2,94.5,7.0,121.5,25.4,2.0,8.9,3.3,40.2,8.9,15.6,24.3,4.7,26.4,9.3,1.7,8.2,2.2,7.7,5.7,0.53
XQauk,0.15116,0.00553,2.58878,0.06024,0.23509,-0.31971,35.68029,0.82554,130.8,519.4,0.38,0.27,0.65,0.2,0.1,0.16,0.19,0.17,0.17,0.18,0.2,0.2,0.26,73.6,137.1,11.2,152.1,44.0,3.0,14.3,4.8,47.5,13.4,18.3,29.5,5.4,31.0,10.5,2.0,9.6,2.9,9.3,7.3,0.52
xqaUc,0.08211,0.0046,3.6063,0.04189,0.23972,3.20961,39.20961,0.51523,122.8,558.8,0.4,0.19,0.69,0.22,0.05,0.26,0.14,0.16,0.18,0.13,0.25,0.17,0.26,57.3,162.8,9.4,191.7,20.6,2.5,10.8,5.7,54.8,23.2,16.7,27.6,5.4,30.6,8.8,2.1,8.8,2.6,8.7,6.9,0.52
xQaux,0.12969,0.00465,2.90537,0.053,0.17845,0.3545,36.3545,0.87601,110.4,491.2,0.4,0.3,0.66,0.22,0.11,0.16,0.17,0.18,0.18,0.19,0.2,0.18,0.27,66.2,123.9,10.5,149.2,39.5,3.3,13.1,4.4,46.8,16.6,14.8,25.1,4.6,26.5,8.4,1.9,8.0,2.1,8.0,6.7,0.51
