ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,Q10,KAPS,GPP,CVeg,CSoil,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score
xqauj_001,0.0831,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,1.76124,3.331824661668634e-09,108.5,453.2,1267.2,0.34,0.16,0.59,0.18,0.06,0.21,0.18,0.18,0.16,0.13,0.24,0.2,0.26,0.71
xqauj_016,0.0831,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,1.77252,3.4534928292259275e-09,108.5,453.2,1229.5,0.34,0.16,0.59,0.18,0.06,0.21,0.18,0.18,0.16,0.13,0.24,0.2,0.26,0.71
xqauj_015,0.0831,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,2.2832,4.2788418075399166e-09,108.5,453.2,1215.6,0.34,0.16,0.59,0.18,0.06,0.21,0.18,0.18,0.16,0.13,0.24,0.2,0.26,0.7
xqauj_048,0.0831,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,2.37749,4.482713486618342e-09,108.5,453.2,1198.5,0.34,0.16,0.59,0.18,0.06,0.21,0.18,0.18,0.16,0.13,0.24,0.2,0.26,0.69
xqauj_043,0.0831,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,2.26918,4.3392986055330865e-09,108.5,453.2,1193.6,0.34,0.16,0.59,0.18,0.06,0.21,0.18,0.18,0.16,0.13,0.24,0.2,0.26,0.69
xqauj_014,0.0831,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,2.14681,3.7199478913484455e-09,108.5,453.2,1328.1,0.34,0.16,0.59,0.18,0.06,0.21,0.18,0.18,0.16,0.13,0.24,0.2,0.26,0.68
xqauj_032,0.0831,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,2.34182,4.6158804919225265e-09,108.5,453.2,1151.6,0.34,0.16,0.59,0.18,0.06,0.21,0.18,0.18,0.16,0.13,0.24,0.2,0.26,0.67
xqauj_024,0.0831,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,2.15914,4.495300044288458e-09,108.5,453.2,1109.5,0.34,0.16,0.59,0.18,0.06,0.21,0.18,0.18,0.16,0.13,0.24,0.2,0.26,0.65
xqauj_023,0.0831,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,2.49968,5.1244583012119575e-09,108.5,453.2,1093.7,0.34,0.16,0.59,0.18,0.06,0.21,0.18,0.18,0.16,0.13,0.24,0.2,0.26,0.64
xqauj_042,0.0831,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,2.26154,4.877305223609235e-09,108.5,453.2,1062.1,0.34,0.16,0.59,0.18,0.06,0.21,0.18,0.18,0.16,0.13,0.24,0.2,0.26,0.63
